3-Gram,COUNT,RelativeFrequencies(%)
oon,3293,0.039466
ooo,1,0.000012
oop,960,0.011505
oor,3388,0.040604
oos,753,0.009025
oot,2333,0.027960
oov,21,0.000252
ooz,57,0.000683
opa,85,0.001019
opc,127,0.001522
ope,5509,0.066024
oph,1449,0.017366
opi,1039,0.012452
opk,7,0.000084
opl,4691,0.056220
opm,72,0.000863
opo,496,0.005944
opp,2164,0.025935
opr,92,0.001103
ops,990,0.011865
opt,176,0.002109
opu,146,0.001750
opy,152,0.001822
oqu,131,0.001570
ora,1637,0.019619
orb,399,0.004782
orc,2308,0.027661
ord,21454,0.257121
ore,20246,0.242643
orf,83,0.000995
org,1815,0.021752
orh,19,0.000228
ori,3821,0.045794
orj,31,0.000372
ork,2963,0.035511
orl,2154,0.025815
orm,3306,0.039622
orn,5391,0.064610
oro,1064,0.012752
orp,404,0.004842
orq,4,0.000048
orr,2650,0.031760
ors,6005,0.071968
ort,11733,0.140617
oru,115,0.001378
orv,6,0.000072
orw,978,0.011721
ory,3112,0.037297
orz,78,0.000935
osa,273,0.003272
osb,1,0.000012
osc,769,0.009216
osd,1,0.000012
ose,12165,0.145794
osg,37,0.000443
osh,10,0.000120
osi,2122,0.025432
osj,2,0.000024
osk,12,0.000144
osl,21,0.000252
osm,16,0.000192
osn,3,0.000036
oso,788,0.009444
osp,596,0.007143
osq,9,0.000108
osr,10,0.000120
oss,4723,0.056604
ost,8931,0.107036
osu,308,0.003691
osv,5,0.000060
osw,1,0.000012
osy,152,0.001822
ota,270,0.003236
otb,14,0.000168
otc,49,0.000587
ote,4212,0.050480
otf,10,0.000120
otg,2,0.000024
oth,17801,0.213341
oti,1644,0.019703
otj,1,0.000012
otk,3,0.000036
otl,43,0.000515
otm,123,0.001474
otn,5,0.000060
oto,120,0.001438
otp,36,0.000431
otr,84,0.001007
ots,923,0.011062
ott,1447,0.017342
otu,65,0.000779
otw,51,0.000611
oty,52,0.000623
otz,1,0.000012
oua,55,0.000659
oub,2226,0.026678
ouc,1098,0.013159
oud,1588,0.019032
oue,13,0.000156
ouf,5,0.000060
oug,15337,0.183810
ouh,3,0.000036
oui,62,0.000743
ouj,2,0.000024
ouk,3,0.000036
oul,21205,0.254137
oum,1,0.000012
oun,20673,0.247761
oup,465,0.005573
ouq,6,0.000072
our,25965,0.311184
ous,14547,0.174342
out,24735,0.296443
ouv,16,0.000192
oux,1,0.000012
ouy,94,0.001127
ouz,34,0.000407
ova,307,0.003679
ove,18352,0.219944
ovg,3,0.000036
ovi,1669,0.020003
ovk,7,0.000084
ovl,3,0.000036
ovn,407,0.004878
ovo,285,0.003416
ovs,235,0.002816
ovu,2,0.000024
ovy,3,0.000036
owa,1887,0.022615
owb,15,0.000180
owc,3,0.000036
owd,628,0.007526
owe,6897,0.082659
owf,149,0.001786
owg,1,0.000012
owh,71,0.000851
owi,2054,0.024617
owk,1,0.000012
owl,1705,0.020434
owm,47,0.000563
own,14023,0.168062
owo,1,0.000012
owp,3,0.000036
owr,18,0.000216
ows,2559,0.030669
owt,51,0.000611
oww,5,0.000060
owy,172,0.002061
owz,2,0.000024
oxc,2,0.000024
oxe,237,0.002840
oxf,16,0.000192
oxh,2,0.000024
oxi,53,0.000635
oxo,3,0.000036
oxs,1,0.000012
oxt,1,0.000012
oxy,30,0.000360
oya,570,0.006831
oyc,8,0.000096
oyd,7,0.000084
oye,876,0.010499
oyf,161,0.001930
oyh,23,0.000276
oyi,139,0.001666
oyk,19,0.000228
oyl,9,0.000108
oym,95,0.001139
oyn,8,0.000096
oyo,61,0.000731
oys,214,0.002565
oyv,1,0.000012
oza,50,0.000599
ozb,2,0.000024
ozd,7,0.000084
oze,247,0.002960
ozh,31,0.000372
ozi,138,0.001654
ozl,19,0.000228
ozm,1,0.000012
ozn,2,0.000024
ozo,6,0.000072
ozr,1,0.000012
ozy,6,0.000072
ozz,13,0.000156
paa,1,0.000012
pab,160,0.001918
pac,1155,0.013842
pad,171,0.002049
pae,6,0.000072
paf,1,0.000012
pag,354,0.004243
pah,2,0.000024
pai,1980,0.023730
pak,28,0.000336
pal,1227,0.014705
pam,25,0.000300
pan,2701,0.032371
pao,3,0.000036
pap,461,0.005525
paq,1,0.000012
par,8856,0.106137
pas,5092,0.061026
pat,2170,0.026007
pau,633,0.007586
pav,336,0.004027
paw,53,0.000635
pax,5,0.000060
pay,545,0.006532
paz,11,0.000132
pba,5,0.000060
pbe,47,0.000563
pbo,15,0.000180
pbr,39,0.000467
pbu,1,0.000012
pca,1,0.000012
pch,127,0.001522
pco,4,0.000048
pda,1,0.000012
pde,3,0.000036
pdo,4,0.000048
pdr,1,0.000012
pea,6631,0.079471
peb,19,0.000228
pec,3209,0.038459
ped,4102,0.049161
pee,970,0.011625
pef,59,0.000707
peg,58,0.000695
peh,1,0.000012
pei,23,0.000276
pek,2,0.000024
pel,854,0.010235
pem,3,0.000036
pen,5505,0.065976
peo,4604,0.055178
pep,25,0.000300
peq,178,0.002133
per,11995,0.143757
pes,900,0.010786
pet,1835,0.021992
peu,10,0.000120
pew,14,0.000168
pex,4,0.000048
pey,349,0.004183
pez,4,0.000048
pfa,5,0.000060
pfe,1,0.000012
pfi,49,0.000587
pfo,5,0.000060
pfu,57,0.000683
pgl,2,0.000024
pha,1490,0.017857
phb,8,0.000096
phc,2,0.000024
phd,2,0.000024
phe,2146,0.025719
phi,996,0.011937
phl,23,0.000276
phn,25,0.000300
pho,317,0.003799
php,1,0.000012
phr,398,0.004770
phs,79,0.000947
pht,102,0.001222
phu,64,0.000767
phy,307,0.003679
pia,158,0.001894
pic,1025,0.012284
pid,607,0.007275
pie,3425,0.041048
pif,2,0.000024
pig,143,0.001714
pii,18,0.000216
pik,89,0.001067
pil,906,0.010858
pim,19,0.000228
pin,4139,0.049605
pio,154,0.001846
pip,1359,0.016287
piq,5,0.000060
pir,1768,0.021189
pis,634,0.007598
pit,1858,0.022268
piu,18,0.000216
piv,9,0.000108
piz,3,0.000036
pke,14,0.000168
pki,45,0.000539
pla,7897,0.094644
ple,10453,0.125277
pli,2440,0.029243
plo,702,0.008413
plu,536,0.006424
ply,1110,0.013303
pma,62,0.000743
pme,74,0.000887
pmo,35,0.000419
pne,57,0.000683
pni,6,0.000072
pno,5,0.000060
poa,4,0.000048
pob,9,0.000108
poc,572,0.006855
pod,37,0.000443
poe,239,0.002864
pog,8,0.000096
poi,2161,0.025899
pok,1944,0.023298
pol,1716,0.020566
pom,458,0.005489
pon,7906,0.094751
poo,1506,0.018049
pop,257,0.003080
por,3188,0.038207
pos,6743,0.080813
pot,731,0.008761
pou,834,0.009995
pov,123,0.001474
pow,1721,0.020626
pox,2,0.000024
poz,2,0.000024
ppa,294,0.003524
ppe,5707,0.068397
pph,27,0.000324
ppi,1723,0.020650
ppl,938,0.011242
ppo,2451,0.029375
ppp,1,0.000012
ppr,1346,0.016131
pps,3,0.000036
ppu,13,0.000156
ppw,1,0.000012
ppy,623,0.007466
pra,2549,0.030549
pre,9722,0.116516
pri,9191,0.110152
pro,10751,0.128848
prt,1,0.000012
pru,342,0.004099
pry,27,0.000324
prz,5,0.000060
psa,370,0.004434
psc,1,0.000012
pse,358,0.004291
psh,36,0.000431
psi,70,0.000839
psk,19,0.000228
psl,119,0.001426
pso,65,0.000779
pst,117,0.001402
psu,8,0.000096
psy,63,0.000755
pta,1261,0.015113
ptc,1,0.000012
pte,3552,0.042570
ptf,1,0.000012
pth,181,0.002169
pti,1843,0.022088
ptl,62,0.000743
ptn,1,0.000012
pto,166,0.001989
ptr,61,0.000731
pts,153,0.001834
ptu,594,0.007119
pty,275,0.003296
pua,10,0.000120
pub,487,0.005837
puc,33,0.000395
pud,88,0.001055
pue,6,0.000072
puf,99,0.001186
pug,32,0.000384
puh,1,0.000012
pui,10,0.000120
puk,6,0.000072
pul,884,0.010595
pum,214,0.002565
pun,554,0.006640
pup,70,0.000839
pur,2100,0.025168
pus,358,0.004291
put,3479,0.041695
puu,1,0.000012
puz,74,0.000887
pva,4,0.000048
pwa,160,0.001918
pwi,4,0.000048
pwo,6,0.000072
pwr,25,0.000300
pya,1,0.000012
pye,1,0.000012
pyg,5,0.000060
pyh,2,0.000024
pyi,42,0.000503
pyj,2,0.000024
pyl,54,0.000647
pyr,84,0.001007
pys,4,0.000048
pyt,18,0.000216
qua,2598,0.031136
que,3663,0.043900
qui,7958,0.095375
quo,304,0.003643
quy,8,0.000096
raa,21,0.000252
rab,1620,0.019415
rac,3529,0.042294
rad,1283,0.015376
rae,2921,0.035007
raf,387,0.004638
rag,2800,0.033557
rah,499,0.005980
rai,5346,0.064070
raj,3,0.000036
rak,126,0.001510
ral,3681,0.044116
ram,1719,0.020602
ran,8875,0.106365
rao,411,0.004926
rap,1308,0.015676
raq,4,0.000048
rar,747,0.008953
ras,1825,0.021872
rat,6503,0.077937
rau,220,0.002637
rav,1483,0.017773
raw,1708,0.020470
rax,4,0.000048
ray,2063,0.024725
raz,230,0.002756
rba,316,0.003787
rbe,807,0.009672
rbi,301,0.003607
rbl,95,0.001139
rbm,1,0.000012
rbn,1,0.000012
rbo,261,0.003128
rbr,18,0.000216
rbs,263,0.003152
rbu,318,0.003811
rby,33,0.000395
rca,250,0.002996
rce,2634,0.031568
rch,3482,0.041731
rci,555,0.006652
rck,12,0.000144
rcl,403,0.004830
rco,264,0.003164
rcq,1,0.000012
rcr,16,0.000192
rcs,346,0.004147
rct,21,0.000252
rcu,777,0.009312
rcy,644,0.007718
rda,610,0.007311
rdb,10,0.000120
rdc,1,0.000012
rde,4748,0.056904
rdf,3,0.000036
rdh,8,0.000096
rdi,2353,0.028200
rdl,693,0.008305
rdm,36,0.000431
rdn,39,0.000467
rdo,615,0.007371
rdp,1,0.000012
rdr,38,0.000455
rds,7034,0.084301
rdt,1,0.000012
rdu,49,0.000587
rdw,1,0.000012
rdy,93,0.001115
rea,22810,0.273372
reb,666,0.007982
rec,6258,0.075001
red,20501,0.245699
ree,8857,0.106149
ref,4201,0.050348
reg,1921,0.023023
reh,652,0.007814
rei,1578,0.018912
rej,649,0.007778
rek,25,0.000300
rel,3632,0.043529
rem,5621,0.067366
ren,9867,0.118254
reo,1452,0.017402
rep,4892,0.058629
req,703,0.008425
rer,1011,0.012117
res,17081,0.204711
ret,7319,0.087716
reu,243,0.002912
rev,2086,0.025000
rew,4280,0.051295
rex,2,0.000024
rey,738,0.008845
rez,90,0.001079
rfa,190,0.002277
rfe,615,0.007371
rff,5,0.000060
rfi,79,0.000947
rfl,107,0.001282
rfo,305,0.003655
rfr,7,0.000084
rfs,82,0.000983
rfu,784,0.009396
rga,248,0.002972
rge,3205,0.038411
rgh,26,0.000312
rgi,765,0.009168
rgl,69,0.000827
rgn,9,0.000108
rgo,612,0.007335
rgr,104,0.001246
rgs,30,0.000360
rgu,338,0.004051
rgy,111,0.001330
rha,951,0.011397
rhe,169,0.002025
rhi,195,0.002337
rhn,5,0.000060
rho,211,0.002529
rhs,1,0.000012
rhu,26,0.000312
rhy,62,0.000743
ria,3251,0.038962
rib,2542,0.030465
ric,2600,0.031160
rid,2790,0.033437
rie,11198,0.134205
rif,1687,0.020218
rig,4567,0.054734
rih,6,0.000072
rii,5,0.000060
rij,1,0.000012
rik,422,0.005058
ril,1380,0.016539
rim,1157,0.013866
rin,17292,0.207240
rio,2889,0.034624
rip,991,0.011877
riq,5,0.000060
rir,1,0.000012
ris,6664,0.079866
rit,5190,0.062201
riu,366,0.004386
riv,3605,0.043205
riw,6,0.000072
rix,122,0.001462
riz,248,0.002972
rja,34,0.000407
rje,5,0.000060
rjo,9,0.000108
rju,7,0.000084
rka,127,0.001522
rkb,3,0.000036
rke,1092,0.013087
rkh,12,0.000144
rki,359,0.004303
rkl,86,0.001031
rkm,84,0.001007
rkn,626,0.007502
rko,51,0.000611
rkr,1,0.000012
rks,1187,0.014226
rku,4,0.000048
rkw,70,0.000839
rky,16,0.000192
rla,400,0.004794
rlb,1,0.000012
rld,1960,0.023490
rle,728,0.008725
rlh,2,0.000024
rli,563,0.006747
rlo,336,0.004027
rlp,12,0.000144
rls,209,0.002505
rlt,1,0.000012
rlu,21,0.000252
rlw,43,0.000515
rly,2190,0.026247
rma,1312,0.015724
rmc,44,0.000527
rme,2605,0.031220
rmf,34,0.000407
rmh,5,0.000060
rmi,1557,0.018660
rml,192,0.002301
rmn,28,0.000336
rmo,728,0.008725
rmp,8,0.000096
rmr,2,0.000024
rms,1463,0.017534
rmt,101,0.001210
rmu,268,0.003212
rmw,15,0.000180
rmy,1688,0.020230
rna,1410,0.016898
rnb,38,0.000455
rnc,3,0.000036
rnd,2,0.000024
rne,6116,0.073299
rnf,76,0.000911
rnh,17,0.000204
rni,3787,0.045386
rnj,1,0.000012
rnk,10,0.000120
rnl,78,0.000935
rnm,353,0.004231
rnn,10,0.000120
rno,735,0.008809
rnp,10,0.000120
rnr,1,0.000012
rns,662,0.007934
rnt,307,0.003679
rnu,35,0.000419
rnw,7,0.000084
rny,46,0.000551
roa,3585,0.042965
rob,1169,0.014010
roc,1756,0.021045
rod,3689,0.044212
roe,103,0.001234
rof,658,0.007886
rog,394,0.004722
roh,328,0.003931
roi,206,0.002469
roj,225,0.002697
rok,1271,0.015233
rol,1144,0.013711
rom,19484,0.233511
ron,5395,0.064658
roo,3598,0.043121
rop,3469,0.041575
roq,48,0.000575
ror,1743,0.020889
ros,4589,0.054998
rot,2580,0.030921
rou,13566,0.162585
rov,2909,0.034864
row,5584,0.066923
rox,29,0.000348
roy,1469,0.017606
roz,60,0.000719
rpa,117,0.001402
rpe,560,0.006711
rph,72,0.000863
rpi,73,0.000875
rpl,296,0.003547
rpm,1,0.000012
rpn,10,0.000120
rpo,1052,0.012608
rpp,1,0.000012
rpr,724,0.008677
rps,250,0.002996
rpt,6,0.000072
rpu,18,0.000216
rpy,1,0.000012
rqu,61,0.000731
rra,1574,0.018864
rre,4420,0.052973
rrh,139,0.001666
rri,4701,0.056340
rrl,1,0.000012
rro,2908,0.034852
rrr,3,0.000036
rrs,2,0.000024
rru,506,0.006064
rry,2714,0.032527
rsa,917,0.010990
rsb,247,0.002960
rsc,30,0.000360
rsd,17,0.000204
rse,7177,0.086015
rsh,1312,0.015724
rsi,618,0.007407
rsk,70,0.000839
rsl,15,0.000180
rsm,70,0.000839
rsn,2,0.000024
rso,1382,0.016563
rsp,66,0.000791
rsq,10,0.000120
rss,4,0.000048
rst,6340,0.075983
rsu,830,0.009947
rsw,9,0.000108
rsy,17,0.000204
rta,3348,0.040125
rtc,15,0.000180
rte,3331,0.039921
rtf,43,0.000515
rtg,5,0.000060
rth,7481,0.089658
rti,2891,0.034648
rtl,405,0.004854
rtm,132,0.001582
rtn,140,0.001678
rto,267,0.003200
rtr,246,0.002948
rts,2036,0.024401
rtt,8,0.000096
rtu,2010,0.024089
rtw,6,0.000072
rty,2176,0.026079
rtz,2,0.000024
rua,51,0.000611
rub,564,0.006759
ruc,1699,0.020362
rud,445,0.005333
rue,1450,0.017378
ruf,120,0.001438
rug,438,0.005249
ruh,2,0.000024
rui,1257,0.015065
ruj,1,0.000012
ruk,60,0.000719
rul,828,0.009923
rum,1398,0.016755
run,1847,0.022136
ruo,14,0.000168
rup,574,0.006879
rur,15,0.000180
rus,4031,0.048311
rut,1307,0.015664
ruv,12,0.000144
rux,8,0.000096
ruy,4,0.000048
ruz,5,0.000060
rva,2456,0.029435
rve,3151,0.037764
rvi,1119,0.013411
rvo,89,0.001067
rvy,6,0.000072
rwa,1489,0.017845
rwe,63,0.000755
rwh,71,0.000851
rwi,292,0.003500
rwo,25,0.000300
rwr,4,0.000048
rxe,28,0.000336
rya,156,0.001870
ryb,268,0.003212
ryc,38,0.000455
ryd,25,0.000300
rye,26,0.000312
ryg,12,0.000144
ryi,1118,0.013399
ryk,2,0.000024
ryl,29,0.000348
rym,156,0.001870
ryn,24,0.000288
ryo,311,0.003727
ryp,37,0.000443
rys,125,0.001498
ryt,977,0.011709
ryw,117,0.001402
rza,28,0.000336
rze,24,0.000288
rzh,14,0.000168
rzi,2,0.000024
rzo,55,0.000659
rzu,1,0.000012
saa,162,0.001942
sab,625,0.007490
sac,1529,0.018325
sad,991,0.011877
sae,27,0.000324
saf,674,0.008078
sag,798,0.009564
sah,5,0.000060
sai,20078,0.240630
sak,612,0.007335
sal,2895,0.034696
sam,4898,0.058701
san,5787,0.069356
sao,8,0.000096
sap,589,0.007059
saq,1,0.000012
sar,2774,0.033246
sas,109,0.001306
sat,2554,0.030609
sau,957,0.011469
sav,1294,0.015508
saw,2857,0.034240
sax,7,0.000084
say,7262,0.087033
sba,716,0.008581
sbe,29,0.000348
sbi,7,0.000084
sbl,3,0.000036
sbo,48,0.000575
sbu,280,0.003356
sby,21,0.000252
sca,2052,0.024593
sce,1064,0.012752
sch,703,0.008425
sci,1438,0.017234
scl,101,0.001210
sco,2561,0.030693
scr,1836,0.022004
scs,3,0.000036
scu,675,0.008090
scw,1,0.000012
scy,46,0.000551
sda,112,0.001342
sde,19,0.000228
sdi,12,0.000144
sdo,597,0.007155
sdr,73,0.000875
sdu,1,0.000012
sea,3278,0.039286
seb,183,0.002193
sec,2633,0.031556
sed,11294,0.135356
see,13005,0.155862
sef,133,0.001594
seg,46,0.000551
seh,254,0.003044
sei,534,0.006400
sek,97,0.001163
sel,13257,0.158882
sem,1171,0.014034
sen,8634,0.103476
seo,622,0.007455
sep,974,0.011673
seq,322,0.003859
ser,7080,0.084852
ses,6806,0.081568
set,3523,0.042222
seu,141,0.001690
sev,2435,0.029183
sew,146,0.001750
sex,125,0.001498
sey,76,0.000911
sez,4,0.000048
sfa,245,0.002936
sfe,100,0.001198
sfi,269,0.003224
sfl,2,0.000024
sfo,301,0.003607
sfr,1,0.000012
sfu,134,0.001606
sfy,82,0.000983
sga,25,0.000300
sge,4,0.000048
sgi,97,0.001163
sgo,10,0.000120
sgr,276,0.003308
sgt,17,0.000204
sgu,125,0.001498
sha,21330,0.255635
shb,3,0.000036
shc,60,0.000719
shd,1,0.000012
she,16423,0.196826
shf,12,0.000144
shh,11,0.000132
shi,5815,0.069691
shk,85,0.001019
shl,122,0.001462
shm,525,0.006292
shn,127,0.001522
sho,10746,0.128788
shp,5,0.000060
shq,1,0.000012
shr,510,0.006112
sht,67,0.000803
shu,712,0.008533
shw,15,0.000180
shy,117,0.001402
sia,1651,0.019787
sib,1986,0.023802
sic,1121,0.013435
sid,6546,0.078452
sie,654,0.007838
sif,70,0.000839
sig,3288,0.039406
sih,3,0.000036
sii,6,0.000072
sik,1,0.000012
sil,3407,0.040832
sim,1121,0.013435
sin,9081,0.108834
sio,5151,0.061733
sip,123,0.001474
siq,2,0.000024
sir,1969,0.023598
sis,1767,0.021177
sit,4203,0.050372
siu,72,0.000863
siv,522,0.006256
six,1134,0.013591
siz,433,0.005189
aab,6,0.000072
aac,167,0.002001
aad,174,0.002085
sje,2,0.000024
aah,1,0.000012
aai,3,0.000036
aal,184,0.002205
aam,92,0.001103
aan,225,0.002697
aap,3,0.000036
sjo,5,0.000060
aar,414,0.004962
aas,98,0.001175
aat,60,0.000719
aav,9,0.000108
sju,3,0.000036
aaz,2,0.000024
aba,782,0.009372
abb,661,0.007922
ska,74,0.000887
abd,70,0.000839
abe,927,0.011110
ske,2083,0.024964
abg,1,0.000012
abh,63,0.000755
abi,1888,0.022627
ski,1671,0.020027
abj,21,0.000252
abl,7051,0.084504
skl,30,0.000360
abn,67,0.000803
abo,8175,0.097975
skm,3,0.000036
skn,8,0.000096
abr,671,0.008042
abs,880,0.010547
sks,123,0.001474
abu,596,0.007143
sku,96,0.001151
skf,1,0.000012
skr,6,0.000072
aby,550,0.006592
sky,474,0.005681
abm,6,0.000072
abc,2,0.000024
sko,33,0.000395
skv,9,0.000108
abv,6,0.000072
aca,228,0.002733
sla,2042,0.024473
acc,4025,0.048239
acb,5,0.000060
ace,10878,0.130370
sle,2438,0.029219
acd,1,0.000012
ach,6824,0.081784
aci,1033,0.012380
sli,944,0.011314
ack,7928,0.095015
acl,801,0.009600
acm,14,0.000168
slh,1,0.000012
aco,508,0.006088
slo,1165,0.013962
acq,448,0.005369
acr,1737,0.020818
acs,16,0.000192
act,4171,0.049988
acu,213,0.002553
slu,164,0.001965
acp,6,0.000072
acy,261,0.003128
sly,1384,0.016587
ada,726,0.008701
sma,2031,0.024341
adc,9,0.000108
add,1778,0.021309
ade,8489,0.101739
sme,589,0.007059
adf,329,0.003943
adh,97,0.001163
adi,2078,0.024904
smi,1409,0.016887
adj,369,0.004422
adl,529,0.006340
adm,811,0.009720
adn,378,0.004530
ado,2017,0.024173
smo,1146,0.013735
adg,29,0.000348
adb,10,0.000120
ads,1143,0.013699
sms,40,0.000479
adu,270,0.003236
adv,1980,0.023730
smu,115,0.001378
adr,326,0.003907
ady,3097,0.037117
adt,151,0.001810
smy,6,0.000072
adp,4,0.000048
adw,14,0.000168
adq,148,0.001774
smj,158,0.001894
aea,163,0.001954
sna,384,0.004602
aec,6,0.000072
aed,141,0.001690
aee,2,0.000024
sne,501,0.006004
aeg,44,0.000527
adz,3,0.000036
sni,122,0.001462
ael,3101,0.037165
aem,17,0.000204
aen,9,0.000108
aeo,16,0.000192
sno,443,0.005309
aep,1,0.000012
aer,116,0.001390
aes,1012,0.012129
aet,58,0.000695
aeu,94,0.001127
snu,105,0.001258
aev,101,0.001210
snl,1,0.000012
aez,11,0.000132
sny,6,0.000072
afa,161,0.001930
soa,78,0.000935
sob,279,0.003344
soc,589,0.007059
afe,747,0.008953
aff,1974,0.023658
sof,622,0.007455
sod,101,0.001210
soe,554,0.006640
soi,78,0.000935
soj,67,0.000803
afl,34,0.000407
sol,3758,0.045039
som,9834,0.117858
son,10198,0.122220
soo,1905,0.022831
sop,202,0.002421
afr,798,0.009564
sor,2356,0.028236
aft,6042,0.072412
soh,4,0.000048
sou,3999,0.047927
sov,582,0.006975
sow,151,0.001810
afo,69,0.000827
sot,13,0.000156
sos,47,0.000563
afi,24,0.000288
afy,10,0.000120
afu,9,0.000108
sog,3,0.000036
aga,7958,0.095375
spa,1798,0.021549
spb,1,0.000012
agd,26,0.000312
age,7177,0.086015
spe,7544,0.090413
agg,1515,0.018157
agh,22,0.000264
sph,305,0.003655
spi,3188,0.038207
agi,1284,0.015388
agl,183,0.002193
spl,632,0.007574
agn,405,0.004854
ago,2066,0.024760
spo,3655,0.043804
agm,63,0.000755
agr,899,0.010774
spr,1412,0.016922
sps,35,0.000419
agu,552,0.006616
spu,312,0.003739
ags,184,0.002205
agp,4,0.000048
agw,27,0.000324
spy,81,0.000971
soy,3,0.000036
sok,15,0.000180
afw,1,0.000012
afn,1,0.000012
aha,918,0.011002
ahd,3,0.000036
ahe,395,0.004734
ahi,158,0.001894
ahk,1,0.000012
ahl,2,0.000024
ahm,4,0.000048
aho,205,0.002457
ahr,3,0.000036
ahs,2,0.000024
aht,1,0.000012
ahu,27,0.000324
squ,1031,0.012356
aia,335,0.004015
sra,2859,0.034264
aic,19,0.000228
aid,20345,0.243830
aie,32,0.000384
sre,51,0.000611
aig,646,0.007742
aif,27,0.000324
aii,6,0.000072
sri,5,0.000060
aij,1,0.000012
ail,3240,0.038831
aim,1174,0.014070
ain,21977,0.263389
aio,10,0.000120
sro,31,0.000372
aip,10,0.000120
air,4831,0.057898
ais,1963,0.023526
ait,4076,0.048850
aiu,64,0.000767
aiv,46,0.000551
srs,3,0.000036
aib,1,0.000012
aih,13,0.000156
aiz,10,0.000120
aiy,2,0.000024
aik,1,0.000012
aiw,1,0.000012
aix,4,0.000048
sru,1,0.000012
aja,22,0.000264
ssa,2464,0.029530
ssb,16,0.000192
ssc,2,0.000024
aje,389,0.004662
sse,9374,0.112345
ssf,133,0.001594
aji,1,0.000012
ssi,7156,0.085763
ssh,30,0.000360
ssk,4,0.000048
ssl,250,0.002996
ssm,44,0.000527
ssn,110,0.001318
ajo,256,0.003068
sso,532,0.006376
ssp,15,0.000180
ssr,7,0.000084
sss,26,0.000312
sst,30,0.000360
ssu,1025,0.012284
ssv,1,0.000012
ssw,17,0.000204
ssy,276,0.003308
aka,82,0.000983
sta,12798,0.153381
stb,154,0.001846
stc,46,0.000551
ake,11924,0.142906
ste,12293,0.147329
akf,169,0.002025
akd,3,0.000036
aki,2869,0.034384
sti,10858,0.130130
sth,223,0.002673
akl,10,0.000120
stl,1538,0.018433
akn,95,0.001139
stn,117,0.001402
sto,11174,0.133918
stp,38,0.000455
stm,127,0.001522
str,14013,0.167942
sts,2769,0.033186
aks,284,0.003404
stu,2133,0.025563
akw,19,0.000228
stw,304,0.003643
aky,22,0.000264
sty,979,0.011733
stf,169,0.002025
akt,2,0.000024
ako,45,0.000539
stg,1,0.000012
aku,6,0.000072
ala,1706,0.020446
sua,1091,0.013075
alc,332,0.003979
suc,4412,0.052877
sud,1621,0.019427
alf,2840,0.034037
suf,1175,0.014082
sug,213,0.002553
ali,4500,0.053931
sub,1506,0.018049
alk,2871,0.034408
all,52001,0.623219
alm,2292,0.027469
sum,1269,0.015209
alo,3167,0.037956
sun,1753,0.021009
sup,2198,0.026342
alr,1829,0.021920
sur,4509,0.054039
als,5085,0.060942
alt,5082,0.060906
ale,5891,0.070602
alw,1843,0.022088
sui,834,0.009995
aly,306,0.003667
sue,1003,0.012021
alu,502,0.006016
alq,13,0.000156
sus,1768,0.021189
alp,239,0.002864
alv,377,0.004518
ama,1462,0.017522
amb,1353,0.016215
alb,119,0.001426
alg,115,0.001378
ame,15523,0.186039
sul,694,0.008317
ald,616,0.007383
amd,12,0.000144
ami,2770,0.033198
sut,17,0.000204
suh,15,0.000180
alh,7,0.000084
amm,771,0.009240
amn,83,0.000995
amo,3251,0.038962
amp,2659,0.031867
amg,50,0.000599
amr,104,0.001246
ams,839,0.010055
amt,11,0.000132
amu,433,0.005189
amf,7,0.000084
aln,35,0.000419
suo,3,0.000036
amy,38,0.000455
amz,2,0.000024
suv,27,0.000324
sve,14,0.000168
sva,11,0.000132
aml,37,0.000443
alj,1,0.000012
ana,1735,0.020794
swa,597,0.007155
anc,12033,0.144212
and,193396,2.317802
ane,1178,0.014118
swe,3966,0.047532
ang,7370,0.088328
anh,26,0.000312
ani,3842,0.046045
swi,851,0.010199
ank,2609,0.031268
anf,45,0.000539
anm,3,0.000036
ann,3609,0.043253
ano,3340,0.040029
swo,1528,0.018313
anq,274,0.003284
anl,86,0.001031
ans,7550,0.090485
ant,14429,0.172928
anu,306,0.003667
anv,74,0.000887
swu,72,0.000863
anx,326,0.003907
any,11693,0.140138
anw,174,0.002085
anz,329,0.003943
anr,2,0.000024
anj,4,0.000048
anb,26,0.000312
amw,28,0.000336
akh,27,0.000324
anp,1,0.000012
aoc,2,0.000024
aod,32,0.000384
svi,71,0.000851
alz,2,0.000024
akc,43,0.000515
aoh,5,0.000060
suk,8,0.000096
suw,1,0.000012
akr,1,0.000012
aol,21,0.000252
aom,2,0.000024
aon,82,0.000983
svy,1,0.000012
aor,174,0.002085
aos,16,0.000192
aot,11,0.000132
aoz,3,0.000036
apa,763,0.009144
sya,31,0.000372
syb,4,0.000048
syc,29,0.000348
ape,2252,0.026990
sye,6,0.000072
apf,1,0.000012
aph,575,0.006891
api,763,0.009144
syi,21,0.000252
apk,26,0.000312
apl,124,0.001486
syl,64,0.000767
sym,229,0.002745
apo,1409,0.016887
app,7029,0.084241
syn,119,0.001426
apr,148,0.001774
aps,1277,0.015305
apt,4975,0.059624
sys,103,0.001234
apu,51,0.000611
syp,3,0.000036
syr,437,0.005237
apy,2,0.000024
apd,5,0.000060
apn,20,0.000240
syd,2,0.000024
apm,4,0.000048
syg,1,0.000012
sze,4,0.000048
aqu,55,0.000659
ara,4178,0.050072
arb,960,0.011505
arc,2452,0.029387
