3-Gram,COUNT,RelativeFrequencies(%)
two,4432,0.053116
dol,1033,0.012380
fif,815,0.009768
fty,566,0.006783
nsc,685,0.008210
sci,1438,0.017234
cio,1535,0.018397
rti,2891,0.034648
tic,4796,0.057479
icu,1529,0.018325
ula,1696,0.020326
pur,2100,0.025168
urp,1323,0.015856
rpo,1052,0.012608
lti,1410,0.016898
efc,1,0.000012
fca,1,0.000012
cas,3407,0.040832
ase,3747,0.044907
wri,1623,0.019451
mpr,753,0.009025
ope,5509,0.066024
gal,1429,0.017126
aws,472,0.005657
det,1255,0.015041
ona,2121,0.025420
nab,1057,0.012668
pun,554,0.006640
orc,2308,0.027661
rce,2634,0.031568
amp,2659,0.031867
nib,91,0.001091
uck,2117,0.025372
aic,19,0.000228
gna,678,0.008126
roc,1756,0.021045
ocu,227,0.002721
fur,1405,0.016839
urt,2648,0.031736
tiv,2126,0.025480
lty,596,0.007143
fee,3334,0.039957
enc,9811,0.117582
nci,2344,0.028092
cil,558,0.006687
tua,1261,0.015113
apa,763,0.009144
ote,4212,0.050480
cta,543,0.006508
tat,3549,0.042534
ryt,977,0.011709
dip,137,0.001642
fal,2606,0.031232
sec,2633,0.031556
gon,2270,0.027205
bow,1188,0.014238
els,2445,0.029303
dec,2456,0.029435
eci,2145,0.025707
cis,756,0.009060
siv,522,0.006256
ums,514,0.006160
msy,36,0.000431
wro,945,0.011326
nse,3377,0.040472
elp,1495,0.017917
lpl,79,0.000947
ssn,110,0.001318
sne,501,0.006004
sce,1064,0.012752
egi,2199,0.026354
mus,4170,0.049976
dat,517,0.006196
lie,6106,0.073179
iev,2284,0.027373
bor,2896,0.034708
owa,1887,0.022615
wad,110,0.001318
ada,726,0.008701
sud,1621,0.019427
udd,1948,0.023346
enl,1698,0.020350
won,2072,0.024832
fut,259,0.003104
utu,922,0.011050
unb,254,0.003044
nbo,79,0.000947
dou,1560,0.018696
oub,2226,0.026678
ubt,1090,0.013063
btf,64,0.000767
pag,354,0.004243
fet,437,0.005237
etc,1510,0.018097
bum,76,0.000911
ubl,1889,0.022639
fir,6717,0.080502
mag,1568,0.018792
agn,405,0.004854
gni,1337,0.016024
itu,1851,0.022184
tud,1467,0.017582
ude,2180,0.026127
mmu,337,0.004039
mun,410,0.004914
nic,1873,0.022447
eit,2586,0.030993
sem,1171,0.014034
mbl,1952,0.023394
azi,306,0.003667
zin,569,0.006819
tup,173,0.002073
upi,512,0.006136
pid,607,0.007275
idl,502,0.006016
rid,2790,0.033437
ili,3841,0.046033
ita,3105,0.037213
hav,20971,0.251332
los,3310,0.039670
pow,1721,0.020626
rgo,612,0.007335
nal,1967,0.023574
say,7262,0.087033
eks,348,0.004171
mak,4528,0.054267
aki,2869,0.034384
ady,3097,0.037117
nee,1994,0.023898
ede,1320,0.015820
asy,529,0.006340
nsf,189,0.002265
sfe,100,0.001198
erm,2434,0.029171
rmi,1557,0.018660
mon,7174,0.085979
nol,84,0.001007
ogu,246,0.002948
unn,1155,0.013842
nni,1716,0.020566
egu,564,0.006759
nbe,221,0.002649
rab,1620,0.019415
inf,1856,0.022244
nfl,463,0.005549
lam,1793,0.021489
cki,677,0.008114
nkn,209,0.002505
ooz,57,0.000683
ozi,138,0.001654
mpe,2819,0.033785
rfe,615,0.007371
fec,1362,0.016323
ndw,77,0.000923
dwr,19,0.000228
api,763,0.009144
pit,1858,0.022268
top,1942,0.023274
nig,4249,0.050923
lms,331,0.003967
goo,4725,0.056628
hip,3236,0.038783
ref,4201,0.050348
efu,1550,0.018576
fug,173,0.002073
uge,415,0.004974
gee,85,0.001019
ees,1862,0.022316
dit,1440,0.017258
aud,333,0.003991
udi,561,0.006723
ien,5471,0.065569
amu,433,0.005189
hot,682,0.008174
ots,923,0.011062
hug,287,0.003440
fat,4117,0.049341
wim,150,0.001798
saw,2857,0.034240
por,3188,0.038207
orp,404,0.004842
poi,2161,0.025899
ois,1158,0.013878
ise,8252,0.098898
uns,1502,0.018001
sea,3278,0.039286
lau,1494,0.017905
aug,3529,0.042294
ife,4401,0.052745
feb,49,0.000587
oat,2388,0.028620
ldr,2458,0.029459
dre,8633,0.103464
ddl,1037,0.012428
dle,2437,0.029207
wom,1884,0.022579
oma,2068,0.024784
mig,3712,0.044487
jew,730,0.008749
ewe,824,0.009875
wes,1219,0.014609
boy,817,0.009792
idi,1067,0.012788
put,3479,0.041695
omf,650,0.007790
mfo,636,0.007622
lth,987,0.011829
bul,690,0.008269
amo,3251,0.038962
ash,3595,0.043085
chw,64,0.000767
hwo,50,0.000599
goi,2219,0.026594
nos,640,0.007670
lot,1833,0.021968
ppl,938,0.011242
kic,108,0.001294
fus,820,0.009827
uss,1418,0.016994
idn,437,0.005237
dnt,2,0.000024
kid,67,0.000803
ids,1342,0.016084
nob,728,0.008725
obo,545,0.006532
typ,83,0.000995
ypi,12,0.000144
suf,1175,0.014082
bbi,1320,0.015820
bis,256,0.003068
doi,699,0.008377
tot,89,0.001067
ota,270,0.003236
cla,2095,0.025108
alm,2292,0.027469
lmo,1335,0.016000
equ,2117,0.025372
liz,375,0.004494
tod,208,0.002493
oda,290,0.003476
neb,47,0.000563
ebu,282,0.003380
ndr,3458,0.041443
rtm,132,0.001582
tme,576,0.006903
cub,358,0.004291
ubi,498,0.005968
bic,53,0.000635
icl,453,0.005429
oup,465,0.005573
inu,1692,0.020278
nut,599,0.007179
pok,1944,0.023298
une,1651,0.019787
xpe,1784,0.021381
gir,771,0.009240
ido,812,0.009732
dor,2077,0.024892
esu,1610,0.019295
uma,976,0.011697
mab,70,0.000839
eti,2093,0.025084
rry,2714,0.032527
spa,1798,0.021549
ann,3609,0.043253
nne,3465,0.041527
mec,100,0.001198
ech,1648,0.019751
job,244,0.002924
nov,403,0.004830
bol,789,0.009456
oki,1567,0.018780
eck,1397,0.016743
wif,1624,0.019463
thl,347,0.004159
hle,227,0.002721
sas,109,0.001306
nio,1342,0.016084
ior,508,0.006088
sex,125,0.001498
wai,1800,0.021573
ais,1963,0.023526
tig,383,0.004590
htl,396,0.004746
pel,854,0.010235
ips,1174,0.014070
isl,727,0.008713
eei,956,0.011457
atm,92,0.001103
tmo,176,0.002109
osp,596,0.007143
sph,305,0.003655
phe,2146,0.025719
key,296,0.003547
lds,1042,0.012488
bat,3306,0.039622
ths,1221,0.014633
hik,16,0.000192
kes,1206,0.014454
gen,4336,0.051966
edn,370,0.004434
dne,1166,0.013974
ana,1735,0.020794
nag,520,0.006232
igo,179,0.002145
adh,97,0.001163
dhe,76,0.000911
ama,1462,0.017522
teu,39,0.000467
eur,514,0.006160
pie,3425,0.041048
uno,100,0.001198
rth,7481,0.089658
hod,448,0.005369
odo,2460,0.029482
dox,53,0.000635
oxy,30,0.000360
dan,2338,0.028020
ero,2527,0.030285
del,3036,0.036386
erc,2776,0.033270
unl,856,0.010259
nli,426,0.005106
kel,324,0.003883
nue,828,0.009923
ued,1040,0.012464
mix,213,0.002553
ixe,479,0.005741
xed,584,0.006999
nyw,231,0.002768
rso,1382,0.016563
inn,2661,0.031891
mot,2055,0.024629
hus,3059,0.036661
ush,1743,0.020889
ppr,1346,0.016131
oac,1138,0.013639
nec,1494,0.017905
hum,1271,0.015233
umo,335,0.004015
oro,1064,0.012752
uta,568,0.006807
dab,169,0.002025
acl,801,0.009600
sar,2774,0.033246
def,1420,0.017018
efi,799,0.009576
civ,206,0.002469
nyo,375,0.004494
yon,1736,0.020806
snu,105,0.001258
ffb,30,0.000360
fbo,30,0.000360
box,285,0.003416
rha,951,0.011397
doz,192,0.002301
oze,247,0.002960
zen,391,0.004686
epl,1597,0.019140
awn,828,0.009923
sol,3758,0.045039
lel,161,0.001930
ras,1825,0.021872
urb,387,0.004638
rba,316,0.003787
ban,2203,0.026402
riz,248,0.002972
hys,574,0.006879
ysi,270,0.003236
siq,2,0.000024
ecr,1053,0.012620
etl,325,0.003895
sis,1767,0.021177
tib,222,0.002661
ige,686,0.008222
alk,2871,0.034408
meh,167,0.002001
eho,1777,0.021297
ify,609,0.007299
ris,6664,0.079866
evi,4247,0.050899
sam,4898,0.058701
upl,304,0.003643
ndy,207,0.002481
deo,200,0.002397
pee,970,0.011625
eec,739,0.008857
noi,720,0.008629
edg,1227,0.014705
dge,2911,0.034888
emm,369,0.004422
uel,867,0.010391
gol,2568,0.030777
dst,1542,0.018480
tei,79,0.000947
nem,2592,0.031064
emy,1879,0.022519
iss,2541,0.030453
uea,65,0.000779
isg,275,0.003296
sgu,125,0.001498
gus,297,0.003559
neg,332,0.003979
gad,650,0.007790
ksl,1,0.000012
lid,477,0.005717
ago,2066,0.024760
nga,718,0.008605
gag,653,0.007826
evo,956,0.011457
vol,733,0.008785
olu,985,0.011805
lut,987,0.011829
vit,1462,0.017522
tie,3153,0.037788
dem,1056,0.012656
emn,621,0.007443
mne,231,0.002768
mys,1694,0.020302
sap,589,0.007059
rog,394,0.004722
amm,771,0.009240
non,1502,0.018001
cip,931,0.011158
pal,1227,0.014705
ima,1532,0.018361
ait,4076,0.048850
ito,926,0.011098
ler,1850,0.022172
sub,1506,0.018049
ubs,397,0.004758
bse,1152,0.013806
seq,322,0.003859
uen,974,0.011673
cts,739,0.008857
tag,840,0.010067
sie,654,0.007838
dev,1345,0.016119
via,359,0.004303
pra,2549,0.030549
nsp,525,0.006292
cie,1849,0.022160
bey,1222,0.014645
eyo,916,0.010978
rei,1578,0.018912
pay,545,0.006532
aym,88,0.001055
yma,125,0.001498
mas,3161,0.037884
cca,708,0.008485
iap,8,0.000096
phr,398,0.004770
hra,585,0.007011
agm,63,0.000755
pai,1980,0.023730
nfu,621,0.007443
ixt,475,0.005693
xtu,52,0.000623
oti,1644,0.019703
ewi,629,0.007538
wis,3537,0.042390
fuz,2,0.000024
zzy,10,0.000120
aur,273,0.003272
eol,66,0.000791
goa,357,0.004279
yet,2901,0.034768
inh,815,0.009768
nhe,372,0.004458
sil,3407,0.040832
tta,2050,0.024569
doc,678,0.008126
oct,621,0.007443
exa,1471,0.017630
xag,29,0.000348
ala,1706,0.020446
abu,596,0.007143
ato,982,0.011769
ncl,1306,0.015652
lus,1206,0.014454
sia,1651,0.019787
dvo,30,0.000360
voc,169,0.002025
oca,596,0.007143
cry,792,0.009492
ray,2063,0.024725
oly,1196,0.014334
lys,713,0.008545
ysy,2,0.000024
syl,64,0.000767
yll,66,0.000791
aro,1399,0.016767
sty,979,0.011733
tyl,135,0.001618
yle,141,0.001690
ptr,61,0.000731
ndl,1564,0.018744
umn,272,0.003260
mns,85,0.001019
ian,4858,0.058222
rmy,1688,0.020230
nle,591,0.007083
wam,82,0.000983
van,3708,0.044439
xac,296,0.003547
rhy,62,0.000743
hyt,25,0.000300
thm,48,0.000575
hmi,30,0.000360
bef,6417,0.076906
efo,8784,0.105274
cee,981,0.011757
xcl,397,0.004758
tis,1339,0.016048
isf,785,0.009408
sfi,269,0.003224
fyi,162,0.001942
uce,738,0.008845
uto,172,0.002061
pis,634,0.007598
atf,22,0.000264
tfo,68,0.000815
flu,732,0.008773
esh,1427,0.017102
dup,15,0.000180
upe,391,0.004686
pes,900,0.010786
unm,153,0.001834
nma,103,0.001234
ask,3296,0.039502
ske,2083,0.024964
ado,2017,0.024173
owy,172,0.002061
erg,907,0.010870
rgr,104,0.001246
rho,211,0.002529
rib,2542,0.030465
diu,70,0.000839
ium,349,0.004183
cir,1049,0.012572
irc,1138,0.013639
rcu,777,0.009312
nel,1042,0.012488
efe,1234,0.014789
nei,1907,0.022855
ubj,531,0.006364
avo,1344,0.016108
oid,484,0.005801
enz,86,0.001031
nzy,10,0.000120
dro,1644,0.019703
add,1778,0.021309
fis,655,0.007850
aig,646,0.007742
swe,3966,0.047532
uiv,135,0.001618
ssa,2464,0.029530
sau,957,0.011469
wav,411,0.004926
exo,67,0.000803
xor,13,0.000156
luc,819,0.009816
uci,259,0.003104
vio,1023,0.012260
iol,470,0.005633
rar,747,0.008953
ecs,44,0.000527
cst,39,0.000467
rtu,2010,0.024089
sle,2438,0.029219
ham,2066,0.024760
una,834,0.009995
abs,880,0.010547
bst,461,0.005525
wla,13,0.000156
thu,1971,0.023622
loa,965,0.011565
inv,1075,0.012884
nvi,837,0.010031
cib,58,0.000695
iso,1721,0.020626
ola,1731,0.020746
exi,572,0.006855
xis,343,0.004111
pab,160,0.001918
wre,416,0.004986
iza,342,0.004099
zat,80,0.000959
pil,906,0.010858
htm,19,0.000228
tma,184,0.002205
viv,280,0.003356
llu,1016,0.012177
nak,261,0.003128
seb,183,0.002193
eba,289,0.003464
bas,1153,0.013818
tia,1250,0.014981
rav,1483,0.017773
cli,1134,0.013591
lim,1261,0.015113
max,51,0.000611
why,1884,0.022579
exl,2,0.000024
xle,12,0.000144
rcl,403,0.004830
odi,770,0.009228
dio,190,0.002277
ggr,52,0.000623
sym,229,0.002745
ymb,56,0.000671
mbo,106,0.001270
dva,957,0.011469
emi,1946,0.023322
ckw,143,0.001714
kwa,218,0.002613
awi,503,0.006028
ayi,2821,0.033809
few,1335,0.016000
gem,433,0.005189
onf,1858,0.022268
nfi,999,0.011973
fid,529,0.006340
fad,197,0.002361
rsi,618,0.007407
mpa,2983,0.035751
ryo,311,0.003727
yeb,79,0.000947
bal,1354,0.016227
rwa,1489,0.017845
emu,71,0.000851
mur,854,0.010235
urm,295,0.003536
rmu,268,0.003212
xte,512,0.006136
yer,668,0.008006
rok,1271,0.015233
pau,633,0.007586
uro,469,0.005621
ava,971,0.011637
tam,340,0.004075
obb,1387,0.016623
bin,1022,0.012248
efr,236,0.002828
hym,84,0.001007
ymn,42,0.000503
isd,664,0.007958
sdo,597,0.007155
maj,619,0.007419
aje,389,0.004662
jes,1621,0.019427
hyp,95,0.001139
ypn,5,0.000060
pno,5,0.000060
lib,806,0.009660
ibe,1503,0.018013
wni,156,0.001870
usn,276,0.003308
ils,1280,0.015340
lir,47,0.000563
riu,366,0.004386
rwi,292,0.003500
lse,1355,0.016239
nki,954,0.011433
nmi,68,0.000815
aka,82,0.000983
kab,166,0.001989
alr,1829,0.021920
lre,1233,0.014777
mie,1059,0.012692
nfe,707,0.008473
fes,875,0.010487
exe,726,0.008701
xec,313,0.003751
myt,20,0.000240
fle,2380,0.028524
lee,2303,0.027601
mps,384,0.004602
sna,384,0.004602
onv,1507,0.018061
nve,1429,0.017126
rsa,917,0.010990
ibb,124,0.001486
vat,914,0.010954
cog,405,0.004854
ogn,439,0.005261
agi,1284,0.015388
rdl,693,0.008305
xch,112,0.001342
ivo,230,0.002756
elc,354,0.004243
lch,207,0.002481
foc,28,0.000336
cus,1483,0.017773
isc,2218,0.026582
sco,2561,0.030693
ssl,250,0.002996
awk,147,0.001762
wkw,90,0.001079
lup,8,0.000096
ptu,594,0.007119
tuo,219,0.002625
uou,391,0.004686
twi,777,0.009312
bsu,129,0.001546
urd,807,0.009672
aba,782,0.009372
erp,781,0.009360
rpr,724,0.008677
lto,233,0.002792
tog,1999,0.023958
oge,2094,0.025096
mmi,1086,0.013015
htc,24,0.000288
tcr,33,0.000395
ale,5891,0.070602
dod,38,0.000455
odg,250,0.002996
soo,1905,0.022831
oon,3293,0.039466
nva,220,0.002637
ria,3251,0.038962
iab,258,0.003092
jer,1745,0.020913
erk,232,0.002780
hak,373,0.004470
ajo,256,0.003068
jor,520,0.006232
epo,599,0.007179
reg,1921,0.023023
gis,220,0.002637
wip,135,0.001618
ipe,536,0.006424
nih,29,0.000348
ihi,42,0.000503
vap,95,0.001139
apo,1409,0.016887
sei,534,0.006400
eiz,461,0.005525
hur,1698,0.020350
tid,327,0.003919
idy,34,0.000407
awl,264,0.003164
eyl,11,0.000132
noc,479,0.005741
oev,629,0.007538
epe,1631,0.019547
mpi,340,0.004075
dru,590,0.007071
smu,115,0.001378
mud,201,0.002409
udg,1734,0.020782
wet,466,0.005585
rew,4280,0.051295
rus,4031,0.048311
spy,81,0.000971
omr,235,0.002816
mra,300,0.003595
rad,1283,0.015376
mrs,214,0.002565
ghb,533,0.006388
hbo,534,0.006400
ena,2191,0.026259
nan,2436,0.029195
obs,1184,0.014190
dai,436,0.005225
eab,336,0.004027
iec,774,0.009276
lak,229,0.002745
eil,277,0.003320
pip,1359,0.016287
isn,161,0.001930
igg,256,0.003068
ngy,25,0.000300
nim,643,0.007706
gam,360,0.004315
oxi,53,0.000635
xin,91,0.001091
glo,1771,0.021225
otb,14,0.000168
tba,23,0.000276
aty,189,0.002265
dog,329,0.003943
xer,266,0.003188
rci,555,0.006652
mmo,1377,0.016503
arp,973,0.011661
rpe,560,0.006711
sni,122,0.001462
meo,330,0.003955
toi,176,0.002109
tun,1580,0.018936
sui,834,0.009995
reh,652,0.007814
ehe,952,0.011409
thy,8059,0.096585
xam,481,0.005765
ghi,423,0.005070
plo,702,0.008413
loy,323,0.003871
oye,876,0.010499
yee,5,0.000060
aly,306,0.003667
ias,2103,0.025204
asm,205,0.002457
sms,40,0.000479
unq,39,0.000467
nqu,989,0.011853
vot,221,0.002649
rud,445,0.005333
bil,1923,0.023047
unw,316,0.003787
nwi,133,0.001594
adu,270,0.003236
uat,407,0.004878
tut,283,0.003392
ubo,53,0.000635
req,703,0.008425
uir,1129,0.013531
rga,248,0.002972
izi,226,0.002709
gns,369,0.004422
nfo,904,0.010834
hif,142,0.001702
ffs,169,0.002025
imo,734,0.008797
enu,341,0.004087
nuo,97,0.001163
dli,230,0.002756
teb,58,0.000695
ebr,642,0.007694
bra,2448,0.029339
pli,2440,0.029243
tap,209,0.002505
tou,1332,0.015964
nac,895,0.010726
toy,41,0.000491
tol,2671,0.032011
gme,849,0.010175
rey,738,0.008845
ker,1060,0.012704
efs,131,0.001570
sal,2895,0.034696
amb,1353,0.016215
lcu,75,0.000899
oci,705,0.008449
rvo,89,0.001067
vou,1351,0.016191
isy,68,0.000815
ldn,370,0.004434
ngi,1627,0.019499
usy,254,0.003044
six,1134,0.013591
tep,1041,0.012476
eps,587,0.007035
jab,55,0.000659
spu,312,0.003739
poc,572,0.006855
ata,1660,0.019895
apu,51,0.000611
eyi,66,0.000791
yis,19,0.000228
epp,250,0.002996
ipt,400,0.004794
mam,230,0.002756
rtr,246,0.002948
cho,5280,0.063279
cel,1302,0.015604
roe,103,0.001234
ymp,200,0.002397
pto,166,0.001989
ngo,201,0.002409
ncy,731,0.008761
tev,503,0.006028
reb,666,0.007982
ebe,490,0.005873
onn,450,0.005393
dum,214,0.002565
ifl,236,0.002828
lor,12082,0.144800
utw,106,0.001270
twa,487,0.005837
gne,691,0.008281
ibi,524,0.006280
esd,124,0.001486
sdr,73,0.000875
rop,3469,0.041575
ppi,1723,0.020650
lki,801,0.009600
mee,959,0.011493
asu,1607,0.019259
lke,866,0.010379
deg,345,0.004135
egr,627,0.007514
atl,258,0.003092
nsh,196,0.002349
pet,1835,0.021992
asp,692,0.008293
wsf,2,0.000024
sfl,2,0.000024
may,5247,0.062884
bad,990,0.011865
nno,1938,0.023226
cem,249,0.002984
oco,81,0.000971
efl,436,0.005225
leb,329,0.003943
xpl,580,0.006951
lod,358,0.004291
mut,438,0.005249
tto,571,0.006843
ndu,989,0.011853
nsw,2854,0.034204
coi,179,0.002145
rsu,830,0.009947
sue,1003,0.012021
wra,640,0.007670
env,265,0.003176
lop,897,0.010750
asl,332,0.003979
wak,550,0.006592
sku,96,0.001151
kul,97,0.001163
myr,46,0.000551
yri,532,0.006376
iad,154,0.001846
oph,1449,0.017366
pho,317,0.003799
uai,287,0.003440
gho,467,0.005597
bsc,105,0.001258
scu,675,0.008090
nui,148,0.001774
lud,514,0.006160
doe,1125,0.013483
oes,1880,0.022531
nks,981,0.011757
kst,23,0.000276
zea,187,0.002241
rva,2456,0.029435
val,2870,0.034396
opr,92,0.001103
ndp,19,0.000228
dpa,8,0.000096
dap,163,0.001954
obv,123,0.001474
bvi,129,0.001546
tip,375,0.004494
fia,122,0.001462
tue,491,0.005885
esq,90,0.001079
urg,841,0.010079
fti,261,0.003128
eeb,270,0.003236
ebl,138,0.001654
aby,550,0.006592
chf,78,0.000935
hfu,527,0.006316
bte,119,0.001426
wnw,98,0.001175
nwa,299,0.003583
wle,788,0.009444
epr,1057,0.012668
nav,135,0.001618
ams,839,0.010055
nua,346,0.004147
alu,502,0.006016
lua,59,0.000707
uab,61,0.000731
gic,279,0.003344
owf,149,0.001786
wfu,306,0.003667
edy,266,0.003188
vac,115,0.001378
acy,261,0.003128
dsh,386,0.004626
fam,1470,0.017618
etu,2628,0.031496
oya,570,0.006831
yal,267,0.003200
dig,709,0.008497
lex,572,0.006855
eds,959,0.011493
gil,304,0.003643
leh,76,0.000911
ghs,190,0.002277
dac,70,0.000839
poo,1506,0.018049
ool,1418,0.016994
sda,112,0.001342
adm,811,0.009720
dmi,798,0.009564
ltu,93,0.001115
wep,270,0.003236
ngn,28,0.000336
wok,188,0.002253
nnu,134,0.001606
pyj,2,0.000024
yja,2,0.000024
jam,321,0.003847
rks,1187,0.014226
gas,246,0.002948
sps,35,0.000419
vei,248,0.002972
yap,1,0.000012
fem,119,0.001426
wny,36,0.000431
usc,270,0.003236
gym,14,0.000168
enj,503,0.006028
njo,328,0.003931
joy,1086,0.013015
oym,95,0.001139
yme,349,0.004183
iod,168,0.002013
xtr,537,0.006436
rao,411,0.004926
aor,174,0.002085
utl,222,0.002661
rpn,10,0.000120
pne,57,0.000683
ods,1231,0.014753
map,95,0.001139
olc,32,0.000384
utc,231,0.002768
rca,250,0.002996
egs,438,0.005249
bun,485,0.005813
nke,628,0.007526
owd,628,0.007526
wde,220,0.002637
tub,445,0.005333
ube,247,0.002960
lag,1098,0.013159
ems,2345,0.028104
pus,358,0.004291
eke,261,0.003128
fan,980,0.011745
rgi,765,0.009168
ndd,11,0.000132
dda,75,0.000899
dau,1234,0.014789
bug,42,0.000503
hti,501,0.006004
erl,1472,0.017642
gnm,7,0.000084
pub,487,0.005837
sfa,245,0.002936
rtn,140,0.001678
tne,799,0.009576
bso,263,0.003152
ndt,9,0.000108
dth,205,0.002457
gyr,9,0.000108
scl,101,0.001210
hru,357,0.004279
rla,400,0.004794
nen,539,0.006460
byr,30,0.000360
thf,466,0.005585
uln,210,0.002517
lne,340,0.004075
ogi,183,0.002193
epu,463,0.005549
pud,88,0.001055
aim,1174,0.014070
moc,199,0.002385
ocr,119,0.001426
btl,151,0.001810
rfo,305,0.003655
nvo,303,0.003631
olv,596,0.007143
ouc,1098,0.013159
toe,154,0.001846
toc,255,0.003056
asa,1013,0.012141
roy,1469,0.017606
xti,95,0.001139
loi,255,0.003056
oit,135,0.001618
fab,127,0.001522
cyl,29,0.000348
oto,120,0.001438
iag,458,0.005489
ege,497,0.005956
dsp,25,0.000300
aer,116,0.001390
cum,721,0.008641
lsi,132,0.001582
sif,70,0.000839
shr,510,0.006112
uad,361,0.004326
ntm,308,0.003691
cef,251,0.003008
rka,127,0.001522
atn,158,0.001894
tuc,315,0.003775
oys,214,0.002565
arn,1864,0.022340
akw,19,0.000228
kwr,15,0.000180
lew,619,0.007419
thp,24,0.000288
hpi,9,0.000108
unr,214,0.002565
nro,47,0.000563
neu,120,0.001438
eum,127,0.001522
esk,52,0.000623
osa,273,0.003272
ckn,276,0.003308
kna,59,0.000707
due,545,0.006532
bbr,10,0.000120
jar,90,0.001079
gel,828,0.009923
afr,798,0.009564
alq,13,0.000156
lqu,13,0.000156
quo,304,0.003643
uot,47,0.000563
ayo,76,0.000911
yor,75,0.000899
lep,459,0.005501
unp,280,0.003356
npe,11,0.000132
ewr,18,0.000216
lwi,51,0.000611
ups,309,0.003703
psu,8,0.000096
tef,214,0.002565
num,1489,0.017845
umb,2383,0.028560
fen,1054,0.012632
aun,406,0.004866
hig,2555,0.030621
utp,39,0.000467
tpu,6,0.000072
nsu,912,0.010930
xth,125,0.001498
rua,51,0.000611
teg,132,0.001582
ego,998,0.011961
opy,152,0.001822
pam,25,0.000300
phl,23,0.000276
eaf,283,0.003392
afl,34,0.000407
phs,79,0.000947
dut,452,0.005417
uty,792,0.009492
hec,348,0.004171
eis,104,0.001246
isq,43,0.000515
adj,369,0.004422
dju,307,0.003679
xio,285,0.003416
ics,271,0.003248
lio,1562,0.018720
xty,179,0.002145
rer,1011,0.012117
tso,245,0.002936
dil,647,0.007754
itn,298,0.003571
usb,673,0.008066
sba,716,0.008581
nef,196,0.002349
iry,120,0.001438
jug,45,0.000539
tex,133,0.001594
xts,12,0.000144
poe,239,0.002864
oem,70,0.000839
gie,103,0.001234
xit,86,0.001031
ypo,76,0.000911
pog,8,0.000096
uip,53,0.000635
ios,196,0.002349
fak,3,0.000036
icy,63,0.000755
tiz,223,0.002673
xtb,5,0.000060
tbo,159,0.001906
lyr,28,0.000336
bio,75,0.000899
ifa,47,0.000563
sep,974,0.011673
shy,117,0.001402
kal,43,0.000515
lei,166,0.001989
eid,32,0.000384
osc,769,0.009216
rno,735,0.008809
nog,13,0.000156
pth,181,0.002169
nda,2708,0.032455
ubm,203,0.002433
bmi,185,0.002217
raf,387,0.004638
fly,628,0.007526
ffc,2,0.000024
fcc,2,0.000024
cuo,30,0.000360
sso,532,0.006376
sgr,276,0.003308
cly,55,0.000659
lvi,223,0.002673
abj,21,0.000252
ncu,227,0.002721
cky,198,0.002373
sus,1768,0.021189
usp,428,0.005129
nun,80,0.000959
ilv,817,0.009792
lvy,20,0.000240
roi,206,0.002469
mst,364,0.004362
eda,321,0.003847
fun,270,0.003236
dam,844,0.010115
mod,527,0.006316
lax,55,0.000659
axa,25,0.000300
xat,61,0.000731
zer,155,0.001858
nad,387,0.004638
dop,147,0.001762
jet,115,0.001378
wei,433,0.005189
nvy,118,0.001414
mok,569,0.006819
mna,215,0.002577
nas,696,0.008341
siu,72,0.000863
vow,174,0.002085
iba,276,0.003308
deb,275,0.003296
rof,658,0.007886
ofo,127,0.001522
jul,272,0.003260
liu,139,0.001666
ius,1196,0.014334
cae,1009,0.012093
aes,1012,0.012129
esa,1399,0.016767
ueu,17,0.000204
eue,10,0.000120
tew,221,0.002649
rco,264,0.003164
fum,111,0.001330
phi,996,0.011937
lol,18,0.000216
otu,65,0.000779
rnf,76,0.000911
hoa,157,0.001882
erd,946,0.011338
rda,610,0.007311
deq,31,0.000372
eea,146,0.001750
chn,80,0.000959
hni,74,0.000887
adl,529,0.006340
ftl,352,0.004219
nik,56,0.000671
kis,489,0.005861
mug,40,0.000479
ilk,273,0.003272
lkl,3,0.000036
cof,165,0.001977
cch,66,0.000791
ugs,68,0.000815
npa,38,0.000455
vom,50,0.000599
ngr,1050,0.012584
gry,583,0.006987
uls,619,0.007419
gab,249,0.002984
uac,78,0.000935
dje,11,0.000132
asc,681,0.008162
aks,284,0.003404
oyi,139,0.001666
bon,1003,0.012021
rbs,263,0.003152
syn,119,0.001426
yno,26,0.000312
yms,2,0.000024
usg,6,0.000072
sgo,10,0.000120
odn,130,0.001558
adn,378,0.004530
sad,991,0.011877
nsl,241,0.002888
hew,819,0.009816
gid,66,0.000791
bsi,47,0.000563
xcu,195,0.002337
hau,388,0.004650
auc,123,0.001474
yro,60,0.000719
inl,693,0.008305
dew,155,0.001858
ewa,801,0.009600
mob,140,0.001678
obi,237,0.002840
scs,3,0.000036
ype,77,0.000923
ulm,26,0.000312
jaw,155,0.001858
ryn,24,0.000288
ynx,8,0.000096
rns,662,0.007934
dib,109,0.001306
ksp,5,0.000060
ofn,3,0.000036
fne,17,0.000204
rej,649,0.007778
ejo,486,0.005825
isr,2885,0.034576
sre,51,0.000611
stn,117,0.001402
tnu,43,0.000515
caf,17,0.000204
nwr,18,0.000216
cad,215,0.002577
nyb,123,0.001474
bby,57,0.000683
ogl,31,0.000372
isk,246,0.002948
isu,142,0.001702
eev,224,0.002685
dgy,6,0.000072
hul,135,0.001618
ads,1143,0.013699
moi,245,0.002936
