4-Gram,COUNT,RelativeFrequencies(%)
ingi,812,0.015050
easa,637,0.011807
asan,698,0.012937
sant,745,0.013809
dita,136,0.002521
estr,1764,0.032696
troy,1246,0.023095
roye,595,0.011028
esta,667,0.012363
abli,279,0.005171
blis,422,0.007822
sixt,409,0.007581
ixti,7,0.000130
xtie,7,0.000130
ader,410,0.007599
ploi,53,0.000982
loit,73,0.001353
oits,44,0.000816
fabu,14,0.000259
abul,104,0.001928
tali,1154,0.021389
alis,205,0.003800
cyli,11,0.000204
ylin,18,0.000334
lind,415,0.007692
indr,242,0.004485
ndri,89,0.001650
dric,16,0.000297
hats,248,0.004597
rode,574,0.010639
glea,225,0.004170
leam,207,0.003837
moto,9,0.000167
otor,31,0.000575
cars,16,0.000297
hors,2087,0.038683
rria,435,0.008063
riag,436,0.008081
iage,439,0.008137
lege,199,0.003688
egen,112,0.002076
gend,101,0.001872
nven,395,0.007321
ldsp,16,0.000297
dspe,17,0.000315
ngli,315,0.005839
glis,269,0.004986
soci,418,0.007748
ocia,165,0.003058
iali,69,0.001279
lism,36,0.000667
lier,142,0.002632
aime,458,0.008489
imed,432,0.008007
aero,51,0.000945
erop,51,0.000945
ropl,49,0.000908
opla,61,0.001131
lane,215,0.003985
anes,160,0.002966
rove,1477,0.027376
docu,51,0.000945
ocum,34,0.000630
cume,35,0.000649
proo,166,0.003077
fals,385,0.007136
alsi,25,0.000463
lsif,18,0.000334
sifi,39,0.000723
oric,157,0.002910
shre,81,0.001501
hrew,379,0.007025
rewi,204,0.003781
squa,362,0.006710
quad,124,0.002298
dism,386,0.007155
isma,270,0.005004
smay,125,0.002317
entm,42,0.000778
ntme,293,0.005431
acef,166,0.003077
cefu,169,0.003132
arka,115,0.002132
rkab,106,0.001965
eatn,140,0.002595
atne,156,0.002891
tnes,729,0.013512
effi,49,0.000908
icie,308,0.005709
bent,327,0.006061
tuck,289,0.005357
knee,386,0.007155
nees,274,0.005079
dded,681,0.012622
uchi,209,0.003874
rivi,310,0.005746
ileg,76,0.001409
boys,125,0.002317
sail,836,0.015495
ailo,203,0.003763
ilor,227,0.004207
lors,154,0.002854
nben,6,0.000111
earn,1078,0.019981
arne,796,0.014754
rnes,861,0.015959
pull,352,0.006524
eakw,18,0.000334
akwr,15,0.000278
kwri,15,0.000278
blew,111,0.002057
uthp,5,0.000093
thpi,8,0.000148
hpie,4,0.000074
unro,11,0.000204
nrol,38,0.000704
olle,803,0.014884
flop,31,0.000575
lopp,17,0.000315
pneu,10,0.000185
neum,11,0.000204
euma,93,0.001724
umat,24,0.000445
desk,27,0.000500
orif,155,0.002873
slit,35,0.000649
grat,683,0.012659
ispo,368,0.006821
spos,368,0.006821
posa,104,0.001928
osal,106,0.001965
wast,423,0.007840
lits,22,0.000408
tens,249,0.004615
ugho,179,0.003318
ghou,180,0.003336
vals,135,0.002502
nick,33,0.000612
ickn,101,0.001872
ckna,14,0.000259
knam,14,0.000259
crap,94,0.001742
furn,287,0.005320
urna,145,0.002688
rnac,499,0.009249
nace,108,0.002002
abbr,10,0.000185
bbre,10,0.000185
brev,21,0.000389
revi,429,0.007952
jarg,5,0.000093
argo,69,0.001279
rgon,41,0.000760
nsis,312,0.005783
rgel,41,0.000760
gely,130,0.002410
oses,1067,0.019777
malr,1,0.000019
lrep,1,0.000019
orte,733,0.013586
afri,66,0.001223
fric,72,0.001335
ctif,273,0.005060
tify,266,0.004930
orec,60,0.001112
ecas,56,0.001038
misp,12,0.000222
ispr,24,0.000445
ints,457,0.008471
ssue,294,0.005449
malq,1,0.000019
alqu,13,0.000241
lquo,1,0.000019
quot,47,0.000871
uote,27,0.000500
dayo,2,0.000037
ayor,33,0.000612
yord,2,0.000037
blep,7,0.000130
lepl,7,0.000130
eplu,8,0.000148
plus,33,0.000612
lusu,3,0.000056
usun,2,0.000037
sung,79,0.001464
ngoo,5,0.000093
refs,3,0.000056
unpe,9,0.000167
nper,9,0.000167
rewr,16,0.000297
ewri,18,0.000334
ullw,3,0.000056
llwi,3,0.000056
lwis,3,0.000056
upsu,2,0.000037
psub,2,0.000037
ntef,2,0.000037
tefi,2,0.000037
fili,77,0.001427
urth,943,0.017479
ealt,593,0.010991
rout,187,0.003466
tedi,41,0.000760
edio,49,0.000908
wadi,8,0.000148
dial,81,0.001501
numb,1152,0.021352
umbe,1265,0.023447
sues,51,0.000945
ticl,239,0.004430
item,129,0.002391
tems,42,0.000778
evio,210,0.003892
ffen,354,0.006561
fens,124,0.002298
ortl,103,0.001909
laun,68,0.001260
aunc,80,0.001483
high,2547,0.047209
ighe,675,0.012511
gher,269,0.004986
ecem,71,0.001316
cemb,62,0.001149
outp,39,0.000723
utpu,6,0.000111
tput,6,0.000111
clas,221,0.004096
onsu,511,0.009471
nsum,290,0.005375
oods,543,0.010065
ixth,125,0.002317
gros,60,0.001112
ossl,20,0.000371
wron,431,0.007989
febr,48,0.000890
ebru,48,0.000890
brua,47,0.000871
ruar,47,0.000871
uary,326,0.006042
mise,1201,0.022261
ateg,33,0.000612
tego,68,0.001260
egor,83,0.001538
ubst,219,0.004059
bsti,117,0.002169
titu,1131,0.020963
itut,191,0.003540
tute,117,0.002169
warn,277,0.005134
arni,296,0.005486
rrec,281,0.005208
copy,118,0.002187
evou,419,0.007766
vour,925,0.017145
unse,682,0.012641
nsee,93,0.001724
ubes,8,0.000148
coll,552,0.010231
llat,70,0.001297
epri,136,0.002521
iles,962,0.017831
ppli,415,0.007692
plie,1327,0.024596
lied,1328,0.024615
iodi,16,0.000297
odic,80,0.001483
cals,22,0.000408
pamp,22,0.000408
amph,62,0.001149
mphl,11,0.000204
phle,18,0.000334
leaf,116,0.002150
eafl,13,0.000241
afle,10,0.000185
flet,20,0.000371
cart,322,0.005968
rtoo,65,0.001205
toon,110,0.002039
oons,188,0.003485
phot,30,0.000556
hoto,26,0.000482
otog,26,0.000482
togr,26,0.000482
aphs,25,0.000463
ntat,206,0.003818
deol,15,0.000278
eolo,46,0.000853
gica,91,0.001687
hown,208,0.003855
onfl,70,0.001297
nfli,124,0.002298
lict,453,0.008396
eeds,556,0.010305
pali,90,0.001668
alim,41,0.000760
sest,74,0.001372
rape,201,0.003726
rein,677,0.012548
sect,180,0.003336
whos,1285,0.023818
duty,282,0.005227
copi,69,0.001279
opie,51,0.000945
supe,328,0.006079
uper,342,0.006339
rsed,384,0.007117
sede,131,0.002428
nges,345,0.006395
roph,1169,0.021667
ophe,1226,0.022724
phec,152,0.002817
heci,17,0.000315
ecie,90,0.001668
reis,3,0.000056
eiss,2,0.000037
dmis,30,0.000556
miss,1192,0.022094
issi,639,0.011844
gery,57,0.001056
rors,243,0.004504
misq,2,0.000037
isqu,43,0.000797
squo,2,0.000037
uota,13,0.000241
otat,60,0.001112
accu,448,0.008304
cura,389,0.007210
urac,28,0.000519
adju,307,0.005690
djus,40,0.000741
tuti,101,0.001872
nons,191,0.003540
nsen,384,0.007117
nnex,27,0.000500
nexi,21,0.000389
exio,59,0.001094
xion,64,0.001186
tist,165,0.003058
tics,164,0.003040
fant,313,0.005801
anta,472,0.008749
ntas,49,0.000908
rsio,136,0.002521
mill,503,0.009323
llio,201,0.003726
lion,1359,0.025189
ixty,179,0.003318
arer,511,0.009471
keli,11,0.000204
astr,322,0.005968
rono,167,0.003095
efoo,46,0.000853
rded,585,0.010843
hinn,43,0.000797
nned,318,0.005894
llot,40,0.000741
lots,148,0.002743
otso,11,0.000204
tson,9,0.000167
adil,227,0.004207
dily,328,0.006079
fold,351,0.006506
dowl,9,0.000167
wles,28,0.000519
ustl,192,0.003559
muri,52,0.000964
urry,232,0.004300
acki,190,0.003522
dele,35,0.000649
elet,112,0.002076
fitn,6,0.000111
itne,298,0.005523
husb,673,0.012474
usba,673,0.012474
sban,690,0.012789
mild,133,0.002465
inef,24,0.000445
neff,24,0.000445
effe,453,0.008396
plef,14,0.000259
lefo,25,0.000463
airy,60,0.001112
alen,204,0.003781
jugg,12,0.000222
rhym,38,0.000704
hyme,44,0.000816
ymes,18,0.000334
duci,64,0.001186
garb,14,0.000259
itiv,195,0.003614
text,125,0.002317
exts,12,0.000222
poem,26,0.000482
oems,10,0.000185
anth,69,0.001279
ntho,16,0.000297
thol,127,0.002354
holo,394,0.007303
ogie,27,0.000500
gies,51,0.000945
lexi,140,0.002595
exit,76,0.001409
xity,64,0.001186
swar,84,0.001557
ltit,608,0.011269
dito,28,0.000519
typo,2,0.000037
ypog,2,0.000037
pogr,5,0.000093
xper,456,0.008452
pert,351,0.006506
erts,103,0.001909
elab,62,0.001149
abor,180,0.003336
bora,66,0.001223
quip,53,0.000982
uipp,17,0.000315
stud,405,0.007507
tudi,95,0.001761
udio,30,0.000556
dios,8,0.000148
faki,1,0.000019
engi,146,0.002706
inee,68,0.001260
neer,210,0.003892
eers,188,0.003485
ucer,21,0.000389
cers,614,0.011381
chos,484,0.008971
osen,338,0.006265
skil,256,0.004745
rmie,225,0.004170
cler,109,0.002020
lerk,64,0.001186
sito,148,0.002743
brai,240,0.004448
licy,27,0.000500
bran,641,0.011881
imar,15,0.000278
mary,937,0.017367
citi,733,0.013586
itiz,122,0.002261
tize,211,0.003911
izen,134,0.002484
zens,105,0.001946
extb,5,0.000093
xtbo,5,0.000093
tboo,8,0.000148
lays,106,0.001965
vels,113,0.002094
rmat,245,0.004541
lyri,11,0.000204
yric,16,0.000297
biol,5,0.000093
iolo,15,0.000278
tise,166,0.003077
spel,260,0.004819
pell,304,0.005635
ltif,3,0.000056
tifa,1,0.000019
ifar,1,0.000019
fari,16,0.000297
pera,510,0.009453
enef,165,0.003058
nefi,113,0.002094
efit,122,0.002261
olet,116,0.002150
leta,17,0.000315
etar,100,0.001854
hain,270,0.005004
sepa,388,0.007192
rian,1157,0.021445
dram,64,0.001186
rama,123,0.002280
ishy,11,0.000204
rolo,76,0.001409
vele,84,0.001557
ntal,366,0.006784
ompo,203,0.003763
irel,264,0.004893
kale,12,0.000222
alei,5,0.000093
leid,6,0.000111
eido,10,0.000185
idos,4,0.000074
dosc,4,0.000074
osco,748,0.013864
scop,28,0.000519
cope,35,0.000649
rsif,6,0.000111
cato,55,0.001019
porn,5,0.000093
orno,17,0.000315
rnos,13,0.000241
osec,25,0.000463
owes,283,0.005245
west,1159,0.021482
rnog,2,0.000037
nogr,8,0.000148
seal,148,0.002743
perm,594,0.011010
erru,242,0.004485
rrup,460,0.008526
upte,211,0.003911
ates,1721,0.031899
dept,183,0.003392
epth,178,0.003299
pths,92,0.001705
math,218,0.004041
hema,123,0.002280
robl,64,0.001186
lica,408,0.007562
guid,272,0.005042
uide,222,0.004115
ntru,108,0.002002
anda,1716,0.031806
ndar,222,0.004115
dard,147,0.002725
rend,472,0.008749
xtre,238,0.004411
emel,98,0.001816
mely,263,0.004875
unsa,50,0.000927
subm,203,0.003763
ubmi,185,0.003429
bmit,125,0.002317
draf,68,0.001260
raft,341,0.006320
fend,443,0.008211
iefl,163,0.003021
efly,163,0.003021
prai,749,0.013883
aisi,176,0.003262
ffcc,2,0.000037
inen,386,0.007155
nent,214,0.003967
deco,87,0.001613
cora,78,0.001446
picu,33,0.000612
icuo,26,0.000482
cuou,29,0.000538
meri,351,0.006506
isso,67,0.001242
ssol,48,0.000890
solv,355,0.006580
sume,507,0.009397
asso,112,0.002076
ssoc,97,0.001798
ciat,176,0.003262
isgr,129,0.002391
sgra,131,0.002428
licl,23,0.000426
icly,24,0.000445
olvi,40,0.000741
lvin,68,0.001260
ials,149,0.002762
abje,20,0.000371
terw,511,0.009471
erwa,502,0.009305
cute,330,0.006117
monl,100,0.001854
incu,96,0.001779
ncur,82,0.001520
clue,19,0.000352
trok,203,0.003763
crou,84,0.001557
rouc,64,0.001186
etiv,19,0.000352
icky,19,0.000352
penl,82,0.001520
fabr,13,0.000241
abri,72,0.001335
bric,115,0.002132
ival,569,0.010546
erma,802,0.014865
rman,776,0.014383
mane,125,0.002317
anen,38,0.000704
upti,148,0.002743
ncom,334,0.006191
pete,578,0.010713
susp,421,0.007803
uspe,252,0.004671
riza,3,0.000056
nics,19,0.000352
elea,272,0.005042
ased,1126,0.020870
bert,649,0.012029
erty,481,0.008915
reap,156,0.002891
eapp,52,0.000964
plic,316,0.005857
ishi,439,0.008137
denu,6,0.000111
enun,12,0.000222
nunc,24,0.000445
ncia,65,0.001205
triu,219,0.004059
iump,151,0.002799
umph,156,0.002891
ogil,20,0.000371
gilv,20,0.000371
ilvy,20,0.000371
eroi,54,0.001001
roic,32,0.000593
rcum,545,0.010102
cums,336,0.006228
umst,316,0.005857
msta,312,0.005783
omme,477,0.008841
mmem,30,0.000556
humb,317,0.005876
umbl,894,0.016570
rank,632,0.011714
wort,734,0.013605
rthy,446,0.008267
fake,2,0.000037
ilia,445,0.008248
peda,12,0.000222
edan,32,0.000593
dant,203,0.003763
ntic,435,0.008063
aski,217,0.004022
esso,260,0.004819
sson,112,0.002076
fund,54,0.001001
unda,546,0.010120
ndam,20,0.000371
dame,100,0.001854
efus,366,0.006784
toys,15,0.000278
mode,385,0.007136
odel,65,0.001205
rela,662,0.012270
elax,27,0.000500
laxa,4,0.000074
axat,4,0.000074
xati,61,0.001131
ules,182,0.003373
oine,390,0.007229
troo,608,0.011269
roop,651,0.012066
uncl,549,0.010176
ncle,543,0.010065
izer,7,0.000130
esig,355,0.006580
gned,460,0.008526
rena,212,0.003929
enad,201,0.003726
nade,52,0.000964
adop,145,0.002688
dopt,145,0.002688
rish,953,0.017664
flyi,211,0.003911
espa,373,0.006914
spat,167,0.003095
weig,425,0.007877
hted,350,0.006487
eapt,38,0.000704
mpla,269,0.004986
envy,118,0.002187
arks,326,0.006042
bsta,248,0.004597
iner,337,0.006246
onsm,1,0.000019
nsmo,4,0.000074
smok,537,0.009953
moke,444,0.008230
oker,61,0.001131
recr,70,0.001297
gymn,3,0.000056
ymna,2,0.000037
mnas,6,0.000111
nasi,9,0.000167
asiu,4,0.000074
sium,32,0.000593
celi,8,0.000148
liba,173,0.003207
ibac,4,0.000074
bacy,3,0.000056
marr,883,0.016366
ompa,2373,0.043984
mpat,233,0.004319
pati,515,0.009546
atib,9,0.000167
voti,71,0.001316
ects,411,0.007618
defe,820,0.015199
efea,203,0.003763
hunt,417,0.007729
deba,115,0.002132
ebat,105,0.001946
bate,153,0.002836
prof,648,0.012011
rofo,100,0.001854
ofou,100,0.001854
onvi,338,0.006265
nvic,152,0.002817
uthe,162,0.003003
hent,16,0.000297
harl,143,0.002651
rlem,14,0.000259
emag,13,0.000241
agne,54,0.001001
juli,217,0.004022
uliu,25,0.000463
lius,113,0.002094
caes,990,0.018350
aesa,990,0.018350
esar,1009,0.018702
queu,7,0.000130
ueue,7,0.000130
erke,39,0.000723
deaf,73,0.001353
eafe,34,0.000630
afen,38,0.000704
feni,30,0.000556
gril,125,0.002317
stew,172,0.003188
ouri,625,0.011584
sour,136,0.002521
llic,40,0.000741
verc,275,0.005097
erco,234,0.004337
rcom,157,0.002910
fume,85,0.001575
umes,94,0.001742
syme,39,0.000723
esea,21,0.000389
sear,417,0.007729
earc,406,0.007525
ocie,260,0.004819
ciet,261,0.004838
iety,485,0.008990
phil,608,0.011269
hilo,143,0.002651
ilol,4,0.000074
lolo,4,0.000074
ogis,25,0.000463
ompi,19,0.000352
mpil,18,0.000334
pili,10,0.000185
diti,828,0.015347
ller,803,0.014884
rotu,7,0.000130
otub,2,0.000037
uber,38,0.000704
rant,1005,0.018628
ourn,991,0.018368
urnf,42,0.000778
rnfu,63,0.001168
osel,173,0.003207
nuse,12,0.000222
hoar,128,0.002372
unab,263,0.004875
tton,202,0.003744
tons,87,0.001613
darn,8,0.000148
wool,81,0.001501
scro,17,0.000315
halt,2340,0.043372
pile,159,0.002947
yest,346,0.006413
terd,201,0.003726
erda,217,0.004022
rday,204,0.003781
ndif,118,0.002187
inad,56,0.001038
adeq,31,0.000575
dequ,31,0.000575
quat,93,0.001724
uate,141,0.002613
mock,181,0.003355
isag,80,0.001483
sagr,64,0.001186
reea,144,0.002669
eeab,144,0.002669
eabl,292,0.005412
gloa,22,0.000408
aids,184,0.003410
vill,907,0.016811
llag,745,0.013809
lage,763,0.014142
ella,492,0.009119
tech,58,0.001075
echn,41,0.000760
chni,40,0.000741
hnic,29,0.000538
cali,59,0.001094
ativ,478,0.008860
remi,595,0.011028
nisc,22,0.000408
isce,126,0.002335
oils,177,0.003281
tong,643,0.011918
ongu,626,0.011603
ngue,655,0.012140
eals,192,0.003559
apro,37,0.000686
pron,149,0.002762
rone,399,0.007395
ladl,87,0.001613
adle,36,0.000667
dump,37,0.000686
iftl,171,0.003169
ftly,352,0.006524
regu,272,0.005042
egul,274,0.005079
gula,343,0.006358
nnik,8,0.000148
niki,28,0.000519
nkis,2,0.000037
kish,49,0.000908
cube,3,0.000056
hees,60,0.001112
eese,75,0.001390
milk,165,0.003058
ilkl,1,0.000019
lkle,1,0.000019
kles,176,0.003262
coff,165,0.003058
ffee,69,0.001279
sacc,9,0.000167
acch,49,0.000908
ccha,10,0.000185
andl,654,0.012122
dlel,5,0.000093
lele,20,0.000371
hina,39,0.000723
mugs,8,0.000148
hrea,368,0.006821
unpa,37,0.000686
npac,9,0.000167
vomi,49,0.000908
omit,224,0.004152
wink,118,0.002187
inke,175,0.003244
nked,158,0.002929
ungr,228,0.004226
ngry,582,0.010787
spoo,55,0.001019
poon,307,0.005690
oonf,4,0.000074
fuls,24,0.000445
slop,274,0.005079
pine,416,0.007711
pong,14,0.000259
ongy,1,0.000019
meat,325,0.006024
kins,239,0.004430
gabb,5,0.000093
quac,27,0.000500
uack,39,0.000723
duck,72,0.001335
upro,37,0.000686
adje,11,0.000204
djec,11,0.000204
fasc,74,0.001372
asci,81,0.001501
scin,183,0.003392
eaks,176,0.003262
royi,55,0.001019
oyin,125,0.002317
scor,408,0.007562
core,227,0.004207
cutt,184,0.003410
bone,454,0.008415
obso,10,0.000185
ngri,130,0.002410
erbs,153,0.002836
ouns,475,0.008804
syno,7,0.000130
ynon,2,0.000037
nyms,2,0.000037
anto,281,0.005208
nton,211,0.003911
tony,109,0.002020
stif,483,0.008952
xcel,475,0.008804
lusg,3,0.000056
usgo,3,0.000056
sgoo,3,0.000056
oodn,128,0.002372
odne,128,0.002372
badn,4,0.000074
adne,303,0.005616
auty,498,0.009230
vapi,2,0.000037
eage,287,0.005320
ager,321,0.005950
gern,49,0.000908
rthe,1268,0.023502
thel,383,0.007099
hele,513,0.009508
sadl,68,0.001260
adly,419,0.007766
ansl,200,0.003707
nsla,212,0.003929
slat,206,0.003818
pref,184,0.003410
guen,8,0.000148
uene,15,0.000278
hade,162,0.003003
ocab,49,0.000908
cabu,35,0.000649
bula,148,0.002743
lary,61,0.001131
gets,88,0.001631
smil,1027,0.019035
mile,1422,0.026357
ympa,108,0.002002
path,786,0.014569
thet,78,0.001446
heti,90,0.001668
oped,523,0.009694
chew,41,0.000760
hewe,188,0.003485
ewed,302,0.005598
igid,34,0.000630
gidl,8,0.000148
ubsi,46,0.000853
bsid,33,0.000612
sidi,45,0.000834
idia,29,0.000538
fewe,50,0.000927
ewer,104,0.001928
excu,195,0.003614
xcus,183,0.003392
ysti,89,0.001650
chec,133,0.002465
heck,132,0.002447
vine,552,0.010231
chau,33,0.000612
hauc,1,0.000019
auce,34,0.000630
milt,10,0.000185
ilto,10,0.000185
lton,26,0.000482
byro,3,0.000056
yron,3,0.000056
sees,268,0.004967
ainl,640,0.011862
inly,618,0.011455
idew,59,0.001094
dewa,57,0.001056
eway,110,0.002039
drin,867,0.016070
rink,1146,0.021241
mors,119,0.002206
gerl,79,0.001464
reei,13,0.000241
illy,149,0.002762
femi,42,0.000778
mobi,17,0.000315
obil,81,0.001501
bile,38,0.000704
iscs,3,0.000056
elim,51,0.000945
limi,210,0.003892
eini,5,0.000093
nism,39,0.000723
type,59,0.001094
fulm,1,0.000019
ulmi,12,0.000222
troc,17,0.000315
eroe,47,0.000871
roes,64,0.001186
eyel,46,0.000853
yele,5,0.000093
aryn,2,0.000037
rynx,2,0.000037
patt,113,0.002094
erns,137,0.002539
pudd,38,0.000704
uddl,70,0.001297
asil,866,0.016051
sily,403,0.007470
udib,43,0.000797
dibl,94,0.001742
ucks,50,0.000927
cksp,4,0.000074
kspe,5,0.000093
ppon,31,0.000575
pone,58,0.001075
onen,53,0.000982
buse,98,0.001816
sadn,55,0.001019
btly,7,0.000130
iscr,124,0.002298
etio,71,0.001316
loof,12,0.000222
oofn,3,0.000056
ofne,3,0.000056
fnes,9,0.000167
rejo,484,0.008971
ejoi,484,0.008971
joic,419,0.007766
ceri,50,0.000927
aten,550,0.010194
disr,43,0.000797
isre,49,0.000908
srep,11,0.000204
eput,219,0.004059
puta,193,0.003577
clun,40,0.000741
nsai,19,0.000352
freq,194,0.003596
estn,54,0.001001
stnu,36,0.000667
tnut,36,0.000667
cafe,9,0.000167
haun,91,0.001687
aunt,273,0.005060
sici,118,0.002187
cian,269,0.004986
ians,1470,0.027247
unwr,15,0.000278
nwri,10,0.000185
mene,130,0.002410
gath,946,0.017534
deca,98,0.001816
ecad,8,0.000148
cade,187,0.003466
fate,240,0.004448
esee,254,0.004708
anyb,123,0.002280
nybo,123,0.002280
bloo,1117,0.020704
lood,1199,0.022224
oody,97,0.001798
fool,654,0.012122
tubb,338,0.006265
ubby,7,0.000130
frog,48,0.000890
rogl,17,0.000315
ogli,16,0.000297
glik,2,0.000037
olls,86,0.001594
stli,147,0.002725
risk,185,0.003429
boyi,14,0.000259
oyis,14,0.000259
visu,8,0.000148
isua,16,0.000297
lizi,32,0.000593
dimp,10,0.000185
leev,96,0.001779
eeve,103,0.001909
eves,150,0.002780
pudg,2,0.000037
udgy,2,0.000037
orea,35,0.000649
earm,18,0.000334
vity,453,0.008396
eete,90,0.001668
eery,13,0.000241
hull,87,0.001613
ullo,67,0.001242
bead,39,0.000723
eads,696,0.012900
mois,208,0.003855
oist,214,0.003967
istu,247,0.004578
tenn,21,0.000389
enni,118,0.002187
nnis,11,0.000204
damp,71,0.001316
ampn,6,0.000111
mpne,6,0.000111
tudy,217,0.004022
udyi,28,0.000519
dyin,261,0.004838
nudg,8,0.000148
udgi,68,0.001260
dgin,170,0.003151
keen,151,0.002799
eenn,14,0.000259
enne,251,0.004652
nnes,251,0.004652
ainy,22,0.000408
mone,743,0.013772
oney,807,0.014958
sala,97,0.001798
rmar,15,0.000278
ubsc,15,0.000278
bscr,15,0.000278
nume,243,0.004504
umer,198,0.003670
mero,123,0.002280
urer,120,0.002224
faul,200,0.003707
oesn,101,0.001872
outf,33,0.000612
utfi,12,0.000222
tfit,12,0.000222
lags,33,0.000612
oteb,17,0.000315
tebo,27,0.000500
eboo,38,0.000704
llit,42,0.000778
begg,324,0.006005
egga,78,0.001446
ggar,119,0.002206
upse,49,0.000908
pset,49,0.000908
hows,108,0.002002
misc,196,0.003633
isch,252,0.004671
schi,168,0.003114
hiev,240,0.004448
ievo,164,0.003040
gars,25,0.000463
satu,43,0.000797
turd,62,0.001149
urda,23,0.000426
berk,14,0.000259
erkh,3,0.000056
rkha,7,0.000130
kham,5,0.000093
hams,23,0.000426
amst,22,0.000408
mste,17,0.000315
irls,120,0.002224
spen,561,0.010398
pent,662,0.012270
erno,670,0.012418
rnoo,202,0.003744
noon,351,0.006506
mers,170,0.003151
ersh,59,0.001094
rsha,165,0.003058
abac,43,0.000797
phan,265,0.004912
rach,141,0.002613
achu,320,0.005931
chut,1,0.000019
hute,1,0.000019
spot,368,0.006821
pott,99,0.001835
funn,68,0.001260
unny,76,0.001409
hanc,631,0.011696
smar,90,0.001668
mart,214,0.003967
nipp,15,0.000278
pper,652,0.012085
aimi,70,0.001297
clic,29,0.000538
plos,39,0.000723
losi,202,0.003744
osio,36,0.000667
affo,124,0.002298
ford,314,0.005820
duti,110,0.002039
nfir,262,0.004856
firm,641,0.011881
irma,85,0.001575
rocl,128,0.002372
ocla,116,0.002150
crie,1520,0.028173
urns,203,0.003763
isen,469,0.008693
rrep,30,0.000556
arad,227,0.004207
oici,62,0.001149
atit,144,0.002669
appy,614,0.011381
stow,161,0.002984
odst,15,0.000278
dstu,2,0.000037
uffs,48,0.000890
favo,663,0.012289
avou,737,0.013660
gapi,25,0.000463
olem,350,0.006487
lemn,264,0.004893
emni,92,0.001705
mnit,79,0.001464
edif,36,0.000667
difi,42,0.000778
bore,438,0.008118
redo,127,0.002354
harr,282,0.005227
moki,87,0.001613
rizo,82,0.001520
izon,86,0.001594
zont,29,0.000538
oter,41,0.000760
ises,517,0.009583
hank,644,0.011937
fana,11,0.000204
anat,444,0.008230
onat,477,0.008841
furi,100,0.001854
mpar,453,0.008396
rnit,151,0.002799
itur,156,0.002891
cook,198,0.003670
pots,95,0.001761
fuel,79,0.001464
babi,36,0.000667
abie,95,0.001761
bies,25,0.000463
dise,245,0.004541
isea,85,0.001575
seas,413,0.007655
insa,81,0.001501
nsan,40,0.000741
whiz,14,0.000259
hizz,14,0.000259
izzi,10,0.000185
zzin,26,0.000482
upwa,159,0.002947
pwar,159,0.002947
dabb,3,0.000056
pale,470,0.008711
ravy,11,0.000204
drib,14,0.000259
entf,11,0.000204
ntfu,10,0.000185
extu,18,0.000334
innu,88,0.001631
nnum,88,0.001631
elbo,105,0.001946
lbow,96,0.001779
bows,174,0.003225
uris,198,0.003670
urat,449,0.008322
sock,94,0.001742
derc,17,0.000315
ercl,13,0.000241
rclo,34,0.000630
kety,8,0.000148
derh,28,0.000519
rari,97,0.001798
arit,454,0.008415
insu,213,0.003948
nsuf,33,0.000612
uffi,397,0.007358
synt,6,0.000111
ynth,11,0.000204
nthe,35,0.000649
grew,572,0.010602
kene,410,0.007599
scom,53,0.000982
carc,306,0.005672
arci,41,0.000760
rcit,25,0.000463
kine,47,0.000871
ifts,192,0.003559
stes,117,0.002169
ntol,58,0.001075
tole,538,0.009972
oler,137,0.002539
lera,117,0.002169
unle,481,0.008915
cest,104,0.001928
tral,95,0.001761
ugly,65,0.001205
beet,18,0.000334
eetl,36,0.000667
etle,17,0.000315
uspi,175,0.003244
pici,179,0.003318
uths,122,0.002261
boso,316,0.005857
osom,150,0.002780
omed,381,0.007062
maid,508,0.009416
aide,242,0.004485
vita,241,0.004467
sunb,24,0.000445
unbu,35,0.000649
nbur,89,0.001650
urnt,275,0.005097
efre,115,0.002132
judg,1589,0.029452
roli,13,0.000241
olif,3,0.000056
ifer,76,0.001409
fera,50,0.000927
umpy,11,0.000204
rowi,450,0.008341
stou,199,0.003688
tout,191,0.003540
scut,41,0.000760
uttl,53,0.000982
flou,210,0.003892
tinn,4,0.000074
inny,21,0.000389
omba,195,0.003614
mbar,190,0.003522
bard,196,0.003633
ardm,36,0.000667
rdme,36,0.000667
dmen,554,0.010268
myse,1371,0.025412
ysel,1719,0.031862
empo,116,0.002150
pora,177,0.003281
orar,77,0.001427
lenc,1030,0.019091
loud,1214,0.022502
nimb,39,0.000723
imbl,44,0.000816
viva,45,0.000834
nsit,75,0.001390
sity,462,0.008563
ackb,32,0.000593
ckbo,28,0.000519
kbon,22,0.000408
pang,29,0.000538
nagg,32,0.000593
unfo,154,0.002854
rtun,1194,0.022131
tuna,186,0.003448
oudl,129,0.002391
udly,117,0.002169
anxi,304,0.005635
nxie,93,0.001724
xiet,93,0.001724
mutt,284,0.005264
abno,3,0.000056
bnor,3,0.000056
mali,236,0.004374
incr,448,0.008304
edul,52,0.000964
dulo,40,0.000741
fenc,406,0.007525
acec,2,0.000037
cecr,1,0.000019
ecri,2,0.000037
oinc,33,0.000612
chuc,28,0.000519
huck,29,0.000538
uckl,187,0.003466
ckli,58,0.001075
klin,170,0.003151
fire,2263,0.041945
skir,149,0.002762
kirt,117,0.002169
saus,17,0.000315
ausa,20,0.000371
