4-Gram,COUNT,RelativeFrequencies(%)
llfa,1,0.000019
llfi,2,0.000037
llfl,1,0.000019
llfo,1,0.000019
llfu,29,0.000538
llge,2,0.000037
llia,257,0.004764
llib,41,0.000760
llic,40,0.000741
llid,28,0.000519
llie,232,0.004300
llif,6,0.000111
llig,222,0.004115
llil,1,0.000019
llim,10,0.000185
llin,2338,0.043335
llio,201,0.003726
llip,42,0.000778
llis,63,0.001168
llit,42,0.000778
lliu,17,0.000315
lliv,2,0.000037
lliz,7,0.000130
lllo,1,0.000019
llma,1,0.000019
llme,21,0.000389
llne,104,0.001928
llni,1,0.000019
lloa,33,0.000612
llob,20,0.000371
lloc,54,0.001001
llod,3,0.000056
llog,4,0.000074
lloh,6,0.000111
llok,8,0.000148
llom,1,0.000019
llon,73,0.001353
lloo,29,0.000538
llop,239,0.004430
lloq,11,0.000204
llor,108,0.002002
llos,4,0.000074
llot,40,0.000741
llou,117,0.002169
llov,30,0.000556
llow,4232,0.078440
lloy,6,0.000111
lloz,12,0.000222
llpo,1,0.000019
llro,43,0.000797
llsi,21,0.000389
llst,10,0.000185
llti,1,0.000019
llto,2,0.000037
lluc,30,0.000556
llud,55,0.001019
llui,19,0.000352
llul,1,0.000019
llum,606,0.011232
llun,1,0.000019
llur,38,0.000704
llus,233,0.004319
llut,26,0.000482
llux,2,0.000037
llwa,92,0.001705
llwi,3,0.000056
llwo,1,0.000019
llyf,4,0.000074
llyi,24,0.000445
llyo,1,0.000019
llyr,7,0.000130
lmac,2,0.000037
lmad,2,0.000037
lmah,1,0.000019
lmai,9,0.000167
lmak,1,0.000019
lmal,1,0.000019
lman,30,0.000556
lmao,1,0.000019
lmar,11,0.000204
lmas,17,0.000315
lmat,9,0.000167
lmed,64,0.001186
lmeh,1,0.000019
lmel,3,0.000056
lmen,56,0.001038
lmeo,3,0.000056
lmer,35,0.000649
lmes,1,0.000019
lmet,140,0.002595
lmeu,1,0.000019
lmhn,1,0.000019
lmia,1,0.000019
lmic,1,0.000019
lmig,107,0.001983
lmin,41,0.000760
lmir,2,0.000037
lmis,5,0.000093
lmly,45,0.000834
lmne,11,0.000204
lmod,9,0.000167
lmoh,2,0.000037
lmon,40,0.000741
lmor,1,0.000019
lmos,1144,0.021204
lmot,1,0.000019
lmsd,4,0.000074
lmsg,1,0.000019
lmsh,2,0.000037
lmsm,14,0.000259
lmst,1,0.000019
lmud,1,0.000019
lmuf,1,0.000019
lmut,22,0.000408
lmyn,2,0.000037
lnai,1,0.000019
lnas,3,0.000056
lnat,7,0.000130
lnde,2,0.000037
lner,5,0.000093
lnes,326,0.006042
lnet,4,0.000074
lnhn,1,0.000019
lnib,14,0.000259
lnig,1,0.000019
lnik,8,0.000148
lnit,7,0.000130
lnri,1,0.000019
lnsh,1,0.000019
lnut,11,0.000204
load,168,0.003114
loaf,29,0.000538
loak,347,0.006432
loam,5,0.000093
loan,16,0.000297
loat,279,0.005171
loav,87,0.001613
loay,1,0.000019
lobb,3,0.000056
lobe,81,0.001501
lobg,1,0.000019
lobn,16,0.000297
lobo,5,0.000093
lobr,20,0.000371
lobs,1,0.000019
lobt,1,0.000019
lobu,8,0.000148
loca,380,0.007043
loce,1,0.000019
loch,59,0.001094
loci,15,0.000278
lock,1050,0.019462
loco,13,0.000241
locr,1,0.000019
loct,2,0.000037
locu,64,0.001186
locy,2,0.000037
loda,3,0.000056
lodc,1,0.000019
lodd,19,0.000352
lode,43,0.000797
lodg,215,0.003985
lodh,2,0.000037
lodi,22,0.000408
lodo,6,0.000111
lodr,4,0.000074
lods,7,0.000130
lodu,6,0.000111
lody,24,0.000445
loes,10,0.000185
loet,14,0.000259
loeu,1,0.000019
lofe,60,0.001112
loff,1,0.000019
lofr,1,0.000019
loft,244,0.004523
loga,23,0.000426
loge,27,0.000500
logg,45,0.000834
logi,153,0.002836
logn,36,0.000667
logo,2,0.000037
logr,35,0.000649
logs,21,0.000389
logu,39,0.000723
logw,1,0.000019
logy,104,0.001928
lohe,5,0.000093
lohi,8,0.000148
loid,2,0.000037
loin,93,0.001724
loir,11,0.000204
lois,73,0.001353
loit,73,0.001353
loka,1,0.000019
loke,3,0.000056
lokh,330,0.006117
loll,11,0.000204
lolo,4,0.000074
loma,68,0.001260
lomb,23,0.000426
lome,52,0.000964
lomi,7,0.000130
lomo,325,0.006024
lona,33,0.000612
lonc,2,0.000037
lond,192,0.003559
lone,1341,0.024856
long,6233,0.115529
loni,148,0.002743
lonn,18,0.000334
lons,40,0.000741
lonu,1,0.000019
lony,16,0.000297
lonz,2,0.000037
lood,1199,0.022224
loof,12,0.000222
looi,4,0.000074
look,5957,0.110413
loom,373,0.006914
loon,65,0.001205
loop,52,0.000964
loor,402,0.007451
loos,321,0.005950
loot,30,0.000556
lopa,8,0.000148
lope,590,0.010936
loph,2,0.000037
lopi,108,0.002002
lopm,32,0.000593
lopo,3,0.000056
lopp,17,0.000315
lops,40,0.000741
lopu,4,0.000074
loqu,71,0.001316
lora,29,0.000538
lorb,6,0.000111
lorc,1,0.000019
lord,9929,0.184035
lore,291,0.005394
lorf,37,0.000686
lorg,7,0.000130
lori,351,0.006506
lorl,1,0.000019
lorn,40,0.000741
loro,7,0.000130
lorq,1,0.000019
lorr,24,0.000445
lors,154,0.002854
loru,1,0.000019
lory,828,0.015347
losa,6,0.000111
lose,1604,0.029730
losh,2,0.000037
losi,202,0.003744
loso,104,0.001928
loss,458,0.008489
lost,828,0.015347
losu,16,0.000297
losy,1,0.000019
lota,7,0.000130
lotc,9,0.000167
lote,7,0.000130
loth,1054,0.019536
loti,6,0.000111
lotn,1,0.000019
loto,2,0.000037
lots,148,0.002743
lott,88,0.001631
lotu,12,0.000222
louc,31,0.000575
loud,1214,0.022502
loug,73,0.001353
loui,54,0.001001
louk,2,0.000037
loun,42,0.000778
loup,4,0.000074
lour,721,0.013364
lous,631,0.011696
lout,15,0.000278
louv,6,0.000111
lova,44,0.000816
love,2751,0.050990
lovi,106,0.001965
lovn,294,0.005449
lovs,20,0.000371
lowa,42,0.000778
lowc,3,0.000056
lowd,2,0.000037
lowe,2169,0.040203
lowi,816,0.015125
lowl,539,0.009990
lowm,1,0.000019
lown,149,0.002762
lowr,1,0.000019
lows,556,0.010305
loya,79,0.001464
loyd,3,0.000056
loye,129,0.002391
loyi,16,0.000297
loym,41,0.000760
loys,5,0.000093
loze,3,0.000056
lozo,1,0.000019
lozz,11,0.000204
lpab,21,0.000389
lpac,1,0.000019
lpai,1,0.000019
lpal,1,0.000019
lpan,1,0.000019
lpap,1,0.000019
lpar,1,0.000019
lpat,140,0.002595
lped,179,0.003318
lpen,4,0.000074
lper,73,0.001353
lpes,1,0.000019
lpet,3,0.000056
lpfu,6,0.000111
lpha,46,0.000853
lphe,19,0.000352
lphi,16,0.000297
lpho,3,0.000056
lphs,10,0.000185
lphu,19,0.000352
lpic,5,0.000093
lpie,14,0.000259
lpin,68,0.001260
lpit,28,0.000519
lpla,2,0.000037
lple,76,0.001409
lplu,1,0.000019
lpma,2,0.000037
lpme,1,0.000019
lpoo,12,0.000222
lpri,8,0.000148
lpro,1,0.000019
lpto,1,0.000019
lptu,13,0.000241
lpur,1,0.000019
lque,10,0.000185
lqui,2,0.000037
lquo,1,0.000019
lrai,2,0.000037
lrea,1232,0.022835
lrep,1,0.000019
lric,1,0.000019
lrie,6,0.000111
lroa,8,0.000148
lrog,14,0.000259
lroh,11,0.000204
lron,209,0.003874
lroo,42,0.000778
lrou,6,0.000111
lrus,12,0.000222
lrym,11,0.000204
lsac,1,0.000019
lsal,2,0.000037
lsam,21,0.000389
lsan,2,0.000037
lsat,5,0.000093
lsdo,1,0.000019
lsea,2,0.000037
lsed,35,0.000649
lseh,68,0.001260
lsel,27,0.000500
lsep,3,0.000056
lser,1,0.000019
lses,21,0.000389
lsew,78,0.001446
lsha,5,0.000093
lshe,7,0.000130
lshi,7,0.000130
lshm,5,0.000093
lsid,21,0.000389
lsie,2,0.000037
lsif,18,0.000334
lsin,1,0.000019
lsio,29,0.000538
lsit,21,0.000389
lsiv,40,0.000741
lski,1,0.000019
lsom,10,0.000185
lson,10,0.000185
lsor,5,0.000093
lsta,1,0.000019
lste,16,0.000297
lsti,3,0.000056
lsto,34,0.000630
lstr,4,0.000074
lsum,1,0.000019
lsun,1,0.000019
lsus,1,0.000019
ltab,2,0.000037
ltai,5,0.000093
ltan,76,0.001409
ltar,526,0.009749
ltas,21,0.000389
ltat,41,0.000760
ltav,2,0.000037
ltce,2,0.000037
ltec,1,0.000019
lted,680,0.012604
ltee,4,0.000074
ltem,1,0.000019
lten,37,0.000686
lter,617,0.011436
ltes,7,0.000130
ltet,20,0.000371
ltfi,1,0.000019
ltha,3,0.000056
lthe,2,0.000037
lthf,2,0.000037
lthi,52,0.000964
ltho,355,0.006580
lths,2,0.000037
lthy,155,0.002873
ltia,7,0.000130
ltib,2,0.000037
ltic,12,0.000222
ltie,260,0.004819
ltif,3,0.000056
ltil,7,0.000130
ltim,47,0.000871
ltin,165,0.003058
ltio,1,0.000019
ltip,198,0.003670
ltis,67,0.001242
ltit,608,0.011269
ltiv,29,0.000538
ltje,6,0.000111
ltle,9,0.000167
ltog,192,0.003559
lton,26,0.000482
ltop,2,0.000037
ltor,7,0.000130
ltos,1,0.000019
ltpa,1,0.000019
ltpe,2,0.000037
ltpi,6,0.000111
ltra,3,0.000056
ltre,5,0.000093
ltro,7,0.000130
ltru,1,0.000019
ltry,19,0.000352
ltse,5,0.000093
ltsk,1,0.000019
ltsp,1,0.000019
ltum,1,0.000019
ltuo,11,0.000204
ltur,74,0.001372
ltus,7,0.000130
ltyk,3,0.000056
ltze,2,0.000037
luab,55,0.001019
luar,1,0.000019
luat,3,0.000056
lubb,59,0.001094
lube,1,0.000019
lubh,1,0.000019
lubi,2,0.000037
lubl,20,0.000371
lubo,1,0.000019
lubr,1,0.000019
lubs,14,0.000259
luby,3,0.000056
luca,6,0.000111
lucc,75,0.001390
luce,11,0.000204
luch,25,0.000463
luci,91,0.001687
luck,505,0.009360
lucr,17,0.000315
luct,89,0.001650
lude,385,0.007136
ludg,3,0.000056
ludi,116,0.002150
ludo,1,0.000019
lueb,9,0.000167
lued,46,0.000853
luel,1,0.000019
luen,255,0.004726
luep,1,0.000019
luer,1,0.000019
lues,11,0.000204
luet,1,0.000019
luev,11,0.000204
luey,1,0.000019
luff,23,0.000426
luft,1,0.000019
luga,27,0.000500
lugb,22,0.000408
lugd,2,0.000037
luge,8,0.000148
lugg,86,0.001594
lugo,1,0.000019
lugs,5,0.000093
luhi,1,0.000019
luia,29,0.000538
luic,15,0.000278
luid,16,0.000297
luie,1,0.000019
luig,3,0.000056
luim,2,0.000037
luin,72,0.001335
luis,45,0.000834
luit,6,0.000111
luke,96,0.001779
lukh,1,0.000019
luki,2,0.000037
lula,1,0.000019
lull,26,0.000482
luma,12,0.000222
lumb,74,0.001372
lumd,45,0.000834
lume,152,0.002817
lumg,3,0.000056
lumi,70,0.001297
luml,6,0.000111
lumm,13,0.000241
lumn,137,0.002539
lumo,1,0.000019
lump,110,0.002039
lums,58,0.001075
luna,43,0.000797
lunc,50,0.000927
lund,137,0.002539
lune,5,0.000093
lung,382,0.007080
luni,3,0.000056
lunk,8,0.000148
lunn,1,0.000019
luns,1,0.000019
lunt,219,0.004059
luny,1,0.000019
luou,24,0.000445
lupa,1,0.000019
lupe,2,0.000037
lupo,1,0.000019
lupt,2,0.000037
lupu,2,0.000037
lura,8,0.000148
lurc,17,0.000315
lure,90,0.001668
lurg,2,0.000037
luri,134,0.002484
lurk,65,0.001205
lurr,36,0.000667
lurt,2,0.000037
lusa,2,0.000037
lusc,100,0.001854
luse,17,0.000315
lusf,1,0.000019
lusg,3,0.000056
lush,243,0.004504
lusi,285,0.005282
luso,1,0.000019
luss,1,0.000019
lust,333,0.006172
lusu,3,0.000056
luta,34,0.000630
lutc,100,0.001854
lute,465,0.008619
luth,4,0.000074
luti,278,0.005153
luts,1,0.000019
lutt,97,0.001798
lutu,1,0.000019
luun,1,0.000019
luve,3,0.000056
luvi,5,0.000093
luxe,2,0.000037
luxu,69,0.001279
luyt,3,0.000056
luza,8,0.000148
lvab,1,0.000019
lvag,4,0.000074
lvan,15,0.000278
lvar,24,0.000445
lvas,1,0.000019
lvat,225,0.004170
lved,342,0.006339
lvem,13,0.000241
lven,136,0.002521
lver,824,0.015273
lves,2740,0.050786
lvet,124,0.002298
lvia,1,0.000019
lvid,1,0.000019
lvii,47,0.000871
lvil,8,0.000148
lvin,68,0.001260
lvis,78,0.001446
lviu,1,0.000019
lvov,2,0.000037
lvul,2,0.000037
lvum,2,0.000037
lwar,155,0.002873
lway,1881,0.034864
lwet,1,0.000019
lwic,2,0.000037
lwin,46,0.000853
lwis,3,0.000056
lwoo,1,0.000019
lwor,26,0.000482
lwri,2,0.000037
lxii,10,0.000185
lxiv,5,0.000093
lxix,5,0.000093
lxvi,15,0.000278
lxxi,23,0.000426
lxxv,12,0.000222
lxxx,27,0.000500
lyad,2,0.000037
lyak,1,0.000019
lyan,35,0.000649
lyar,3,0.000056
lyay,1,0.000019
lyaz,3,0.000056
lyba,1,0.000019
lybi,1,0.000019
lybo,1,0.000019
lybu,11,0.000204
lyca,3,0.000056
lych,8,0.000148
lyci,3,0.000056
lyct,3,0.000056
lycu,17,0.000315
lyda,1,0.000019
lydd,4,0.000074
lydi,7,0.000130
lydo,10,0.000185
lyet,1,0.000019
lyev,3,0.000056
lyfe,3,0.000056
lyfu,1,0.000019
lygl,1,0.000019
lygo,5,0.000093
lyha,1,0.000019
lyin,909,0.016848
lyle,1,0.000019
lyly,1,0.000019
lyma,4,0.000074
lyme,16,0.000297
lymi,1,0.000019
lymp,21,0.000389
lyne,5,0.000093
lyni,4,0.000074
lynn,3,0.000056
lynx,3,0.000056
lyon,1,0.000019
lype,1,0.000019
lyph,20,0.000371
lypi,4,0.000074
lyps,69,0.001279
lypu,1,0.000019
lyre,16,0.000297
lyri,11,0.000204
lyrn,1,0.000019
lysa,1,0.000019
lyse,10,0.000185
lysi,58,0.001075
lyss,613,0.011362
lyst,12,0.000222
lysy,2,0.000037
lyte,66,0.001223
lyth,2,0.000037
lyti,6,0.000111
lyto,2,0.000037
lyub,1,0.000019
lyuc,6,0.000111
lyui,2,0.000037
lyuk,15,0.000278
lyul,15,0.000278
lyus,2,0.000037
lyze,9,0.000167
lyzi,3,0.000056
lzeb,16,0.000297
lzen,2,0.000037
lzog,23,0.000426
maac,34,0.000630
maad,2,0.000037
maai,1,0.000019
maal,5,0.000093
maam,5,0.000093
maan,4,0.000074
maar,1,0.000019
maas,41,0.000760
maat,2,0.000037
maaz,2,0.000037
mabl,63,0.001168
mabo,1,0.000019
mabs,4,0.000074
maca,4,0.000074
macb,1,0.000019
macc,4,0.000074
macd,1,0.000019
mace,134,0.002484
mach,824,0.015273
maci,13,0.000241
mack,61,0.001131
macl,3,0.000056
macm,10,0.000185
maco,2,0.000037
macr,4,0.000074
macu,9,0.000167
macy,43,0.000797
mada,110,0.002039
madc,1,0.000019
madd,36,0.000667
made,5329,0.098773
madh,2,0.000037
madi,128,0.002372
madl,19,0.000352
madm,77,0.001427
madn,150,0.002780
mado,5,0.000093
madr,19,0.000352
madu,7,0.000130
maec,1,0.000019
mael,58,0.001075
maeo,2,0.000037
maer,1,0.000019
maeu,78,0.001446
maga,11,0.000204
magd,24,0.000445
mage,327,0.006061
magg,49,0.000908
magh,1,0.000019
magi,769,0.014253
magn,343,0.006358
mago,8,0.000148
magr,2,0.000037
magu,6,0.000111
magw,26,0.000482
maha,34,0.000630
mahe,35,0.000649
mahi,3,0.000056
maho,26,0.000482
mahu,2,0.000037
maia,9,0.000167
maic,2,0.000037
maid,508,0.009416
mail,98,0.001816
maim,27,0.000500
main,1850,0.034290
mair,2,0.000037
mais,34,0.000630
mait,6,0.000111
maja,2,0.000037
maje,385,0.007136
maji,1,0.000019
majo,231,0.004282
maka,32,0.000593
make,3731,0.069154
maki,758,0.014050
maks,1,0.000019
makt,1,0.000019
mala,99,0.001835
malb,2,0.000037
malc,9,0.000167
mald,8,0.000148
male,295,0.005468
malf,1,0.000019
malg,4,0.000074
malh,1,0.000019
mali,236,0.004374
mall,1318,0.024429
malo,15,0.000278
malp,2,0.000037
malq,1,0.000019
malr,1,0.000019
mals,112,0.002076
malt,17,0.000315
malu,2,0.000037
malv,8,0.000148
maly,2,0.000037
mama,2,0.000037
mamb,35,0.000649
mame,48,0.000890
mami,4,0.000074
mamm,125,0.002317
mamo,8,0.000148
mamu,3,0.000056
mamz,1,0.000019
mana,504,0.009342
manc,333,0.006172
mand,2952,0.054715
mane,125,0.002317
manf,31,0.000575
mang,25,0.000463
manh,23,0.000426
mani,363,0.006728
manj,1,0.000019
mank,102,0.001891
manl,42,0.000778
manm,1,0.000019
mann,1021,0.018924
mano,14,0.000259
manq,1,0.000019
manr,2,0.000037
mans,472,0.008749
mant,233,0.004319
manu,85,0.001575
manw,1,0.000019
manx,16,0.000297
many,3492,0.064724
manz,1,0.000019
maoc,1,0.000019
maon,11,0.000204
maot,1,0.000019
maoz,3,0.000056
maph,2,0.000037
mapl,2,0.000037
mapp,11,0.000204
maps,26,0.000482
maqu,1,0.000019
mara,59,0.001094
marb,81,0.001501
marc,973,0.018035
mard,73,0.001353
mare,84,0.001557
marg,39,0.000723
mari,419,0.007766
marj,4,0.000074
mark,1110,0.020574
marl,11,0.000204
marm,2,0.000037
marn,11,0.000204
maro,10,0.000185
marq,27,0.000500
marr,883,0.016366
mars,348,0.006450
mart,214,0.003967
maru,30,0.000556
marv,195,0.003614
marx,1,0.000019
mary,937,0.017367
masa,28,0.000519
masc,82,0.001520
mase,5,0.000093
mash,72,0.001335
masi,61,0.001131
mask,71,0.001316
masm,5,0.000093
masn,4,0.000074
maso,126,0.002335
masp,46,0.000853
masq,3,0.000056
masr,2,0.000037
mass,324,0.006005
mast,2178,0.040369
matc,158,0.002929
mate,641,0.011881
math,218,0.004041
mati,637,0.011807
mato,9,0.000167
matr,42,0.000778
mats,18,0.000334
matt,1339,0.024818
matu,32,0.000593
matv,6,0.000111
maty,2,0.000037
maub,9,0.000167
maud,2,0.000037
maug,89,0.001650
mauh,3,0.000056
maul,26,0.000482
maum,1,0.000019
maun,1,0.000019
maur,7,0.000130
maus,7,0.000130
maut,1,0.000019
mauv,2,0.000037
maux,4,0.000074
mave,3,0.000056
mavi,3,0.000056
mavr,28,0.000519
maxi,40,0.000741
maxw,3,0.000056
maya,1,0.000019
mayb,252,0.004671
maye,130,0.002410
mayf,3,0.000056
mayh,14,0.000259
mayl,2,0.000037
mayn,2,0.000037
mayo,32,0.000593
mays,136,0.002521
maza,5,0.000093
maze,244,0.004523
mazi,30,0.000556
mazo,3,0.000056
mazu,12,0.000222
mazy,1,0.000019
mazz,1,0.000019
mbac,1,0.000019
mbad,43,0.000797
mbag,1,0.000019
mbal,60,0.001112
mban,17,0.000315
mbar,190,0.003522
mbas,221,0.004096
mbat,87,0.001613
mbay,3,0.000056
mbaz,2,0.000037
mbea,1,0.000019
mbec,12,0.000222
mbed,225,0.004170
mbee,7,0.000130
mbel,19,0.000352
mben,13,0.000241
mbeo,1,0.000019
mber,3499,0.064854
mbes,1,0.000019
mbet,1,0.000019
mbez,3,0.000056
mbfo,5,0.000093
mbia,6,0.000111
mbib,7,0.000130
mbie,1,0.000019
mbig,6,0.000111
mbil,2,0.000037
mbin,239,0.004430
mbio,33,0.000612
mbit,66,0.001223
mbiv,5,0.000093
mbla,64,0.001186
mble,1262,0.023391
mbli,427,0.007914
mbly,198,0.003670
mbme,2,0.000037
mbne,2,0.000037
mbod,10,0.000185
mbog,2,0.000037
mboi,2,0.000037
mbol,48,0.000890
mbon,1,0.000019
mboo,9,0.000167
mbor,3,0.000056
mbos,1,0.000019
mbou,16,0.000297
mbov,1,0.000019
mbow,2,0.000037
mboy,2,0.000037
mbra,365,0.006765
mbre,83,0.001538
mbri,62,0.001149
mbro,108,0.002002
mbru,22,0.000408
mbry,2,0.000037
mbsk,3,0.000056
mbst,11,0.000204
mbue,5,0.000093
mbug,18,0.000334
mbul,17,0.000315
mbur,69,0.001279
mbus,84,0.001557
mbys,3,0.000056
mcca,12,0.000222
mccu,1,0.000019
mcha,39,0.000723
mcis,173,0.003207
mclo,2,0.000037
mcmu,1,0.000019
mcna,2,0.000037
mcro,4,0.000074
mdai,2,0.000037
mdal,45,0.000834
mdan,1,0.000019
mdem,1,0.000019
mdri,11,0.000204
meab,3,0.000056
mead,115,0.002132
meag,12,0.000222
meal,163,0.003021
meam,1,0.000019
mean,2381,0.044132
mear,29,0.000538
meas,515,0.009546
meat,325,0.006024
meau,6,0.000111
mebe,1,0.000019
mebo,92,0.001705
mecc,2,0.000037
mech,90,0.001668
meci,1,0.000019
meck,4,0.000074
meco,2,0.000037
meda,51,0.000945
medd,48,0.000890
mede,62,0.001149
medi,878,0.016274
medl,7,0.000130
medo,28,0.000519
meds,1,0.000019
medu,14,0.000259
medv,1,0.000019
medy,94,0.001742
meed,4,0.000074
meek,75,0.001390
meel,13,0.000241
meer,3,0.000056
mees,2,0.000037
meet,830,0.015384
mefa,17,0.000315
mefu,41,0.000760
mega,11,0.000204
megb,1,0.000019
megn,1,0.000019
megp,1,0.000019
megr,40,0.000741
meho,165,0.003058
mehu,2,0.000037
meia,37,0.000686
mein,3,0.000056
meit,1,0.000019
meiu,1,0.000019
meja,1,0.000019
meji,4,0.000074
meke,1,0.000019
meki,6,0.000111
mela,127,0.002354
melb,1,0.000019
melc,63,0.001168
meld,2,0.000037
mele,216,0.004004
meli,83,0.001538
melk,1,0.000019
mell,346,0.006413
melo,47,0.000871
mels,58,0.001075
melt,167,0.003095
melu,6,0.000111
melv,1,0.000019
mely,263,0.004875
memb,1523,0.028229
meme,6,0.000111
memm,1,0.000019
memn,40,0.000741
memo,617,0.011436
memp,8,0.000148
memt,2,0.000037
mena,110,0.002039
menc,122,0.002261
mend,380,0.007043
mene,130,0.002410
meni,39,0.000723
menj,1,0.000019
menk,4,0.000074
menn,4,0.000074
meno,165,0.003058
mens,230,0.004263
ment,9545,0.176917
menu,23,0.000426
menw,1,0.000019
menz,1,0.000019
meon,315,0.005839
meop,1,0.000019
meot,1,0.000019
meph,6,0.000111
mequ,1,0.000019
mera,174,0.003225
merc,1059,0.019629
merd,1,0.000019
mere,705,0.013067
merg,107,0.001983
merh,1,0.000019
meri,351,0.006506
merl,120,0.002224
merm,9,0.000167
mero,123,0.002280
merr,809,0.014995
mers,170,0.003151
mert,8,0.000148
meru,3,0.000056
merv,6,0.000111
merw,4,0.000074
mery,21,0.000389
mesa,8,0.000148
mesd,1,0.000019
mese,9,0.000167
mesh,16,0.000297
mesi,3,0.000056
mesn,5,0.000093
meso,36,0.000667
mesp,5,0.000093
mesr,4,0.000074
mess,600,0.011121
mest,168,0.003114
meta,95,0.001761
mete,92,0.001705
meth,2162,0.040073
meti,614,0.011381
meto,7,0.000130
metr,192,0.003559
mets,31,0.000575
mett,17,0.000315
metu,3,0.000056
metz,8,0.000148
meul,1,0.000019
meum,2,0.000037
meus,28,0.000519
meva,4,0.000074
meve,5,0.000093
mevo,1,0.000019
mewa,34,0.000630
mewe,1,0.000019
mewh,386,0.007155
mewo,6,0.000111
mexi,9,0.000167
meza,5,0.000093
mezq,1,0.000019
mfas,4,0.000074
mfel,13,0.000241
mfer,15,0.000278
mfit,23,0.000426
mflo,1,0.000019
mfor,634,0.011751
mfou,2,0.000037
mful,25,0.000463
mfur,1,0.000019
mgal,1,0.000019
mgar,3,0.000056
mgee,47,0.000871
mglu,3,0.000056
mhnm,1,0.000019
mhoc,1,0.000019
mhol,3,0.000056
mhou,7,0.000130
miab,46,0.000853
mial,11,0.000204
miam,5,0.000093
mian,8,0.000148
mias,280,0.005190
miau,3,0.000056
miba,1,0.000019
mica,56,0.001038
mice,20,0.000371
mich,241,0.004467
mici,29,0.000538
mick,303,0.005616
mico,65,0.001205
micr,12,0.000222
micu,1,0.000019
mida,54,0.001001
midd,508,0.009416
midg,9,0.000167
midi,22,0.000408
midl,46,0.000853
midm,5,0.000093
midn,140,0.002595
mido,4,0.000074
mids,761,0.014105
midt,8,0.000148
midw,36,0.000667
midy,1,0.000019
miec,6,0.000111
mied,1,0.000019
miel,14,0.000259
mien,27,0.000500
mier,6,0.000111
mies,1001,0.018554
mife,2,0.000037
mifi,2,0.000037
mify,2,0.000037
migh,3653,0.067709
migl,2,0.000037
mign,4,0.000074
migo,4,0.000074
migr,33,0.000612
migu,16,0.000297
mihe,9,0.000167
mijo,1,0.000019
mike,14,0.000259
mikh,135,0.002502
miko,1,0.000019
miku,4,0.000074
mila,175,0.003244
milc,3,0.000056
mild,133,0.002465
mile,1422,0.026357
mili,1049,0.019443
milk,165,0.003058
mill,503,0.009323
milo,36,0.000667
milt,10,0.000185
mily,524,0.009712
mima,1,0.000019
mime,4,0.000074
mimi,20,0.000371
mims,3,0.000056
mina,815,0.015106
minc,22,0.000408
mind,2147,0.039795
mine,1596,0.029582
ming,2650,0.049118
mini,992,0.018387
minn,3,0.000056
mino,117,0.002169
mins,30,0.000556
mint,16,0.000297
minu,494,0.009156
miny,7,0.000130
mion,1,0.000019
miop,1,0.000019
miou,2,0.000037
miph,18,0.000334
mira,329,0.006098
mirc,5,0.000093
mire,135,0.002502
miri,21,0.000389
mirk,77,0.001427
miro,15,0.000278
mirp,1,0.000019
mirr,148,0.002743
mirs,1,0.000019
mirt,43,0.000797
miru,4,0.000074
miry,3,0.000056
misa,56,0.001038
misb,6,0.000111
misc,196,0.003633
misd,15,0.000278
mise,1201,0.022261
misf,209,0.003874
misg,23,0.000426
mish,192,0.003559
misi,54,0.001001
misj,3,0.000056
misl,20,0.000371
mism,7,0.000130
misn,1,0.000019
miso,2,0.000037
misp,12,0.000222
misq,2,0.000037
misr,9,0.000167
miss,1192,0.022094
mist,820,0.015199
misu,24,0.000445
misv,1,0.000019
mita,179,0.003318
mite,215,0.003985
mith,277,0.005134
miti,196,0.003633
mitk,5,0.000093
mitl,3,0.000056
mitm,1,0.000019
mito,3,0.000056
mitr,162,0.003003
mits,95,0.001761
mitt,725,0.013438
mity,224,0.004152
miud,10,0.000185
mium,9,0.000167
mius,43,0.000797
mivi,1,0.000019
miwa,1,0.000019
miwo,1,0.000019
mixe,131,0.002428
mixi,36,0.000667
mixt,31,0.000575
miza,2,0.000037
mize,9,0.000167
mizi,2,0.000037
mizz,7,0.000130
mjac,1,0.000019
mjag,158,0.002929
mkin,6,0.000111
mknu,2,0.000037
mlad,15,0.000278
mlai,1,0.000019
mlan,5,0.000093
mlas,1,0.000019
mlec,1,0.000019
mler,18,0.000334
mles,86,0.001594
mlet,20,0.000371
mlig,2,0.000037
mlik,4,0.000074
mlin,43,0.000797
mlle,1,0.000019
mloc,8,0.000148
mlot,4,0.000074
mmaa,6,0.000111
mmab,3,0.000056
mmac,9,0.000167
mmad,1,0.000019
mmag,10,0.000185
mmai,3,0.000056
mmal,3,0.000056
mman,2591,0.048024
mmar,20,0.000371
mmas,12,0.000222
mmat,32,0.000593
mmau,5,0.000093
mmaz,1,0.000019
mmea,21,0.000389
mmed,713,0.013215
mmel,22,0.000408
mmem,30,0.000556
mmen,482,0.008934
mmer,643,0.011918
mmes,18,0.000334
mmet,27,0.000500
mmew,1,0.000019
mmic,285,0.005282
mmie,12,0.000222
mmif,2,0.000037
mmih,1,0.000019
mmim,6,0.000111
mmin,163,0.003021
mmir,1,0.000019
mmis,129,0.002391
mmit,464,0.008600
mmiu,22,0.000408
mmle,106,0.001965
mmob,12,0.000222
mmoc,43,0.000797
mmod,83,0.001538
mmol,45,0.000834
mmom,1,0.000019
mmon,993,0.018405
